timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:34:58,7,147,59,100,2,0,0,3201,345
2026-04-07 02:34:59,0,697,77,100,15,0,0,3201,1575
2026-04-07 02:34:59,1,698,66,100,14,0,0,3201,1650
2026-04-07 02:34:59,2,699,79,100,14,0,0,3201,1575
2026-04-07 02:34:59,3,697,66,100,15,0,0,3201,1665
2026-04-07 02:34:59,4,699,67,100,14,0,0,3201,1635
2026-04-07 02:34:59,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:34:59,6,697,67,100,15,0,0,3201,1665
2026-04-07 02:34:59,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:00,0,698,77,100,15,0,0,3201,1545
2026-04-07 02:35:00,1,698,66,100,14,0,0,3201,1650
2026-04-07 02:35:00,2,696,79,100,17,0,0,3201,1605
2026-04-07 02:35:00,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:35:00,4,695,66,100,14,0,0,3201,1635
2026-04-07 02:35:00,5,696,78,100,16,0,0,3201,1605
2026-04-07 02:35:00,6,696,67,100,15,0,0,3201,1650
2026-04-07 02:35:00,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:01,0,697,77,100,15,0,0,3201,1560
2026-04-07 02:35:01,1,696,66,100,14,0,0,3201,1650
2026-04-07 02:35:01,2,700,79,100,17,0,0,3201,1620
2026-04-07 02:35:01,3,707,66,100,15,0,0,3201,1680
2026-04-07 02:35:01,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:35:01,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:35:01,6,695,67,100,15,0,0,3201,1680
2026-04-07 02:35:01,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:02,0,696,77,100,16,0,0,3201,1575
2026-04-07 02:35:02,1,698,66,100,15,0,0,3201,1635
2026-04-07 02:35:02,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:02,3,697,66,100,14,0,0,3201,1650
2026-04-07 02:35:02,4,696,66,100,15,0,0,3201,1635
2026-04-07 02:35:02,5,699,78,100,14,0,0,3201,1605
2026-04-07 02:35:02,6,699,67,100,15,0,0,3201,1665
2026-04-07 02:35:02,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:03,0,697,77,100,15,0,0,3201,1575
2026-04-07 02:35:03,1,699,66,100,15,0,0,3201,1650
2026-04-07 02:35:03,2,698,79,100,15,0,0,3201,1590
2026-04-07 02:35:03,3,694,66,100,15,0,0,3201,1680
2026-04-07 02:35:03,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:35:03,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:03,6,710,67,100,15,0,0,3201,1680
2026-04-07 02:35:03,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:04,0,697,76,100,16,0,0,3201,1575
2026-04-07 02:35:04,1,701,66,100,14,0,0,3201,1650
2026-04-07 02:35:04,2,697,79,100,15,0,0,3201,1620
2026-04-07 02:35:04,3,698,65,100,15,0,0,3201,1650
2026-04-07 02:35:04,4,696,67,100,14,0,0,3201,1650
2026-04-07 02:35:04,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:35:04,6,697,67,100,15,0,0,3201,1665
2026-04-07 02:35:04,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:05,0,697,77,100,14,0,0,3201,1590
2026-04-07 02:35:05,1,695,66,100,14,0,0,3201,1665
2026-04-07 02:35:05,2,700,79,100,45,0,0,3201,1590
2026-04-07 02:35:05,3,705,65,100,15,0,0,3201,1650
2026-04-07 02:35:05,4,697,66,100,46,0,0,3201,1635
2026-04-07 02:35:05,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:05,6,706,67,100,14,0,0,3201,1650
2026-04-07 02:35:05,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:06,0,698,77,100,16,0,0,3201,1590
2026-04-07 02:35:06,1,700,66,100,14,0,0,3201,1680
2026-04-07 02:35:06,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:06,3,694,66,100,16,0,0,3201,1665
2026-04-07 02:35:06,4,699,67,100,14,0,0,3201,1635
2026-04-07 02:35:06,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:06,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:35:06,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:07,0,697,77,100,15,0,0,3201,1575
2026-04-07 02:35:07,1,697,66,100,15,0,0,3201,1635
2026-04-07 02:35:07,2,699,79,100,14,0,0,3201,1590
2026-04-07 02:35:07,3,699,65,100,14,0,0,3201,1650
2026-04-07 02:35:07,4,697,67,100,15,0,0,3201,1635
2026-04-07 02:35:07,5,698,79,100,14,0,0,3201,1590
2026-04-07 02:35:07,6,694,67,100,14,0,0,3201,1665
2026-04-07 02:35:07,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:08,0,699,77,100,14,0,0,3201,1560
2026-04-07 02:35:08,1,702,66,100,14,0,0,3201,1650
2026-04-07 02:35:08,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:08,3,699,65,100,15,0,0,3201,1650
2026-04-07 02:35:08,4,695,67,100,15,0,0,3201,1650
2026-04-07 02:35:08,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:35:08,6,697,67,100,14,0,0,3201,1665
2026-04-07 02:35:08,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:09,0,697,77,100,16,0,0,3201,1560
2026-04-07 02:35:09,1,698,66,100,15,0,0,3201,1635
2026-04-07 02:35:09,2,698,80,100,14,0,0,3201,1635
2026-04-07 02:35:09,3,695,66,100,15,0,0,3201,1665
2026-04-07 02:35:09,4,699,67,100,14,0,0,3201,1665
2026-04-07 02:35:09,5,696,79,100,14,0,0,3201,1605
2026-04-07 02:35:09,6,709,67,100,15,0,0,3201,1665
2026-04-07 02:35:09,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:10,0,698,74,100,14,0,0,3201,1530
2026-04-07 02:35:10,1,696,66,100,14,0,0,3201,1650
2026-04-07 02:35:10,2,699,79,100,46,0,0,3201,1605
2026-04-07 02:35:10,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:35:10,4,698,66,100,16,0,0,3201,1635
2026-04-07 02:35:10,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:10,6,698,67,100,15,0,0,3201,1650
2026-04-07 02:35:10,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:11,0,698,77,100,14,0,0,3201,1560
2026-04-07 02:35:11,1,699,66,100,30,0,0,3201,1665
2026-04-07 02:35:11,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:35:11,3,705,66,100,15,0,0,3201,1665
2026-04-07 02:35:11,4,697,67,100,14,0,0,3201,1665
2026-04-07 02:35:11,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:35:11,6,693,67,100,15,0,0,3201,1665
2026-04-07 02:35:11,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:12,0,698,77,100,14,0,0,3201,1560
2026-04-07 02:35:12,1,707,66,100,15,0,0,3201,1650
2026-04-07 02:35:12,2,697,80,100,14,0,0,3201,1620
2026-04-07 02:35:12,3,699,66,100,14,0,0,3201,1665
2026-04-07 02:35:12,4,697,67,100,15,0,0,3201,1665
2026-04-07 02:35:12,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:12,6,710,67,100,15,0,0,3201,1665
2026-04-07 02:35:12,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:13,0,697,76,100,14,0,0,3201,1560
2026-04-07 02:35:13,1,695,66,100,17,0,0,3201,1680
2026-04-07 02:35:13,2,698,79,100,15,0,0,3201,1620
2026-04-07 02:35:13,3,696,66,100,15,0,0,3201,1650
2026-04-07 02:35:13,4,698,67,100,15,0,0,3201,1665
2026-04-07 02:35:13,5,697,78,100,14,0,0,3201,1635
2026-04-07 02:35:13,6,695,66,100,14,0,0,3201,1680
2026-04-07 02:35:13,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:14,0,698,77,100,16,0,0,3201,1575
2026-04-07 02:35:14,1,700,66,100,14,0,0,3201,1665
2026-04-07 02:35:14,2,698,80,100,14,0,0,3201,1635
2026-04-07 02:35:14,3,700,66,100,15,0,0,3201,1650
2026-04-07 02:35:14,4,698,67,100,15,0,0,3201,1650
2026-04-07 02:35:14,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:35:14,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:35:14,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:15,0,698,77,100,15,0,0,3201,1590
2026-04-07 02:35:15,1,698,66,100,15,0,0,3201,1665
2026-04-07 02:35:15,2,699,80,100,14,0,0,3201,1605
2026-04-07 02:35:15,3,703,66,100,15,0,0,3201,1680
2026-04-07 02:35:15,4,699,66,100,15,0,0,3201,1650
2026-04-07 02:35:15,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:35:15,6,697,67,100,15,0,0,3201,1680
2026-04-07 02:35:15,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:16,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:35:16,1,704,66,100,46,0,0,3201,1665
2026-04-07 02:35:16,2,697,80,100,16,0,0,3201,1620
2026-04-07 02:35:16,3,699,66,100,15,0,0,3201,1665
2026-04-07 02:35:16,4,697,67,100,15,0,0,3201,1665
2026-04-07 02:35:16,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:35:16,6,695,67,100,15,0,0,3201,1695
2026-04-07 02:35:16,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:17,0,697,77,100,14,0,0,3201,1560
2026-04-07 02:35:17,1,701,66,100,15,0,0,3201,1665
2026-04-07 02:35:17,2,697,80,100,14,0,0,3201,1620
2026-04-07 02:35:17,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:35:17,4,699,67,100,14,0,0,3201,1650
2026-04-07 02:35:17,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:35:17,6,694,67,100,15,0,0,3201,1680
2026-04-07 02:35:17,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:18,0,697,77,100,15,0,0,3201,1560
2026-04-07 02:35:18,1,705,66,100,16,0,0,3201,1650
2026-04-07 02:35:18,2,698,80,100,14,0,0,3201,1605
2026-04-07 02:35:18,3,699,65,100,15,0,0,3201,1650
2026-04-07 02:35:18,4,698,67,100,14,0,0,3201,1665
2026-04-07 02:35:18,5,697,78,100,46,0,0,3201,1590
2026-04-07 02:35:18,6,699,66,100,14,0,0,3201,1665
2026-04-07 02:35:18,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:19,0,696,77,100,17,0,0,3201,1590
2026-04-07 02:35:19,1,696,66,100,15,0,0,3201,1680
2026-04-07 02:35:19,2,698,80,100,14,0,0,3201,1605
2026-04-07 02:35:19,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:35:19,4,699,67,100,15,0,0,3201,1650
2026-04-07 02:35:19,5,699,78,100,14,0,0,3201,1620
2026-04-07 02:35:19,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:35:19,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:20,0,696,77,100,16,0,0,3201,1575
2026-04-07 02:35:20,1,701,66,100,14,0,0,3201,1635
2026-04-07 02:35:20,2,698,80,100,14,0,0,3201,1590
2026-04-07 02:35:20,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:35:20,4,699,67,100,14,0,0,3201,1680
2026-04-07 02:35:20,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:35:20,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:35:20,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:21,0,700,77,100,15,0,0,3201,1590
2026-04-07 02:35:21,1,695,65,100,14,0,0,3201,1635
2026-04-07 02:35:21,2,697,80,100,15,0,0,3201,1590
2026-04-07 02:35:21,3,704,65,100,15,0,0,3201,1665
2026-04-07 02:35:21,4,697,67,100,16,0,0,3201,1635
2026-04-07 02:35:21,5,698,79,100,14,0,0,3201,1590
2026-04-07 02:35:21,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:35:21,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:22,0,696,77,100,16,0,0,3201,1590
2026-04-07 02:35:22,1,696,66,100,14,0,0,3201,1665
2026-04-07 02:35:22,2,698,80,100,14,0,0,3201,1605
2026-04-07 02:35:22,3,697,66,100,15,0,0,3201,1680
2026-04-07 02:35:22,4,700,67,100,14,0,0,3201,1635
2026-04-07 02:35:22,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:35:22,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:35:22,7,153,58,100,2,0,0,3201,345
2026-04-07 02:35:23,0,697,77,100,15,0,0,3201,1575
2026-04-07 02:35:23,1,698,66,100,14,0,0,3201,1650
2026-04-07 02:35:23,2,696,80,100,15,0,0,3201,1590
2026-04-07 02:35:23,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:35:23,4,699,66,100,15,0,0,3201,1650
2026-04-07 02:35:23,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:35:23,6,699,67,100,14,0,0,3201,1665
2026-04-07 02:35:23,7,145,58,100,2,0,0,3201,345
2026-04-07 02:35:24,0,696,77,100,14,0,0,3201,1590
2026-04-07 02:35:24,1,699,66,100,14,0,0,3201,1650
2026-04-07 02:35:24,2,698,79,100,14,0,0,3201,1575
2026-04-07 02:35:24,3,699,66,100,15,0,0,3201,1665
2026-04-07 02:35:24,4,699,67,100,15,0,0,3201,1650
2026-04-07 02:35:24,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:35:24,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:35:24,7,145,58,100,2,0,0,3201,345
2026-04-07 02:35:25,0,699,77,100,16,0,0,3201,1605
2026-04-07 02:35:25,1,695,66,100,14,0,0,3201,1680
2026-04-07 02:35:25,2,697,79,100,15,0,0,3201,1605
2026-04-07 02:35:25,3,702,65,100,15,0,0,3201,1635
2026-04-07 02:35:25,4,696,65,100,46,0,0,3201,1635
2026-04-07 02:35:25,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:35:25,6,696,67,100,15,0,0,3201,1665
2026-04-07 02:35:25,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:26,0,700,77,100,14,0,0,3201,1590
2026-04-07 02:35:26,1,709,66,100,17,0,0,3201,1665
2026-04-07 02:35:26,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:26,3,695,65,100,14,0,0,3201,1650
2026-04-07 02:35:26,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:35:26,5,699,78,100,14,0,0,3201,1605
2026-04-07 02:35:26,6,696,67,100,15,0,0,3201,1665
2026-04-07 02:35:26,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:27,0,698,77,100,14,0,0,3201,1575
2026-04-07 02:35:27,1,704,66,100,15,0,0,3201,1665
2026-04-07 02:35:27,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:35:27,3,697,66,100,15,0,0,3201,1680
2026-04-07 02:35:27,4,698,67,100,14,0,0,3201,1620
2026-04-07 02:35:27,5,697,78,100,15,0,0,3201,1635
2026-04-07 02:35:27,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:35:27,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:28,0,696,77,100,16,0,0,3201,1575
2026-04-07 02:35:28,1,695,66,100,14,0,0,3201,1680
2026-04-07 02:35:28,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:35:28,3,707,65,100,14,0,0,3201,1665
2026-04-07 02:35:28,4,697,67,100,14,0,0,3201,1650
2026-04-07 02:35:28,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:35:28,6,706,67,100,15,0,0,3201,1695
2026-04-07 02:35:28,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:29,0,699,77,100,15,0,0,3201,1575
2026-04-07 02:35:29,1,702,66,100,14,0,0,3201,1665
2026-04-07 02:35:29,2,698,79,100,16,0,0,3201,1620
2026-04-07 02:35:29,3,703,66,100,15,0,0,3201,1665
2026-04-07 02:35:29,4,697,67,100,14,0,0,3201,1650
2026-04-07 02:35:29,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:35:29,6,699,67,100,15,0,0,3201,1680
2026-04-07 02:35:29,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:30,0,698,77,100,14,0,0,3201,1575
2026-04-07 02:35:30,1,704,66,100,15,0,0,3201,1695
2026-04-07 02:35:30,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:35:30,3,701,65,100,15,0,0,3201,1665
2026-04-07 02:35:30,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:35:30,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:35:30,6,699,67,100,15,0,0,3201,1695
2026-04-07 02:35:30,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:31,0,699,76,100,45,0,0,3201,1575
2026-04-07 02:35:31,1,709,65,100,14,0,0,3201,1665
2026-04-07 02:35:31,2,697,80,100,15,0,0,3201,1605
2026-04-07 02:35:31,3,696,66,100,15,0,0,3201,1665
2026-04-07 02:35:31,4,699,67,100,14,0,0,3201,1650
2026-04-07 02:35:31,5,698,78,100,15,0,0,3201,1590
2026-04-07 02:35:31,6,702,67,100,15,0,0,3201,1650
2026-04-07 02:35:31,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:32,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:35:32,1,701,66,100,15,0,0,3201,1650
2026-04-07 02:35:32,2,698,80,100,14,0,0,3201,1590
2026-04-07 02:35:32,3,708,65,100,15,0,0,3201,1665
2026-04-07 02:35:32,4,695,67,100,14,0,0,3201,1650
2026-04-07 02:35:32,5,699,78,100,14,0,0,3201,1605
2026-04-07 02:35:32,6,695,67,100,15,0,0,3201,1650
2026-04-07 02:35:32,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:33,0,696,76,100,17,0,0,3201,1560
2026-04-07 02:35:33,1,701,66,100,15,0,0,3201,1665
2026-04-07 02:35:33,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:35:33,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:35:33,4,696,67,100,15,0,0,3201,1650
2026-04-07 02:35:33,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:33,6,693,67,100,15,0,0,3201,1680
2026-04-07 02:35:33,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:34,0,700,77,100,14,0,0,3201,1560
2026-04-07 02:35:34,1,700,66,100,15,0,0,3201,1650
2026-04-07 02:35:34,2,700,80,100,16,0,0,3201,1575
2026-04-07 02:35:34,3,696,65,100,14,0,0,3201,1665
2026-04-07 02:35:34,4,700,67,100,14,0,0,3201,1665
2026-04-07 02:35:34,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:35:34,6,694,67,100,15,0,0,3201,1680
2026-04-07 02:35:34,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:35,0,698,77,100,14,0,0,3201,1590
2026-04-07 02:35:35,1,702,66,100,15,0,0,3201,1635
2026-04-07 02:35:35,2,698,79,100,15,0,0,3201,1575
2026-04-07 02:35:35,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:35:35,4,698,67,100,14,0,0,3201,1635
2026-04-07 02:35:35,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:35:35,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:35:35,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:36,0,696,76,100,14,0,0,3201,1575
2026-04-07 02:35:36,1,697,65,100,45,0,0,3201,1665
2026-04-07 02:35:36,2,699,80,100,14,0,0,3201,1575
2026-04-07 02:35:36,3,705,65,100,16,0,0,3201,1650
2026-04-07 02:35:36,4,698,67,100,15,0,0,3201,1650
2026-04-07 02:35:36,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:36,6,698,67,100,15,0,0,3201,1695
2026-04-07 02:35:36,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:37,0,697,77,100,15,0,0,3201,1605
2026-04-07 02:35:37,1,696,66,100,14,0,0,3201,1680
2026-04-07 02:35:37,2,698,79,100,15,0,0,3201,1575
2026-04-07 02:35:37,3,696,65,100,14,0,0,3201,1680
2026-04-07 02:35:37,4,695,67,100,14,0,0,3201,1650
2026-04-07 02:35:37,5,697,78,100,16,0,0,3201,1590
2026-04-07 02:35:37,6,706,67,100,15,0,0,3201,1665
2026-04-07 02:35:37,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:38,0,699,77,100,16,0,0,3201,1575
2026-04-07 02:35:38,1,697,65,100,14,0,0,3201,1650
2026-04-07 02:35:38,2,696,79,100,15,0,0,3201,1575
2026-04-07 02:35:38,3,699,65,100,15,0,0,3201,1695
2026-04-07 02:35:38,4,698,67,100,15,0,0,3201,1635
2026-04-07 02:35:38,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:38,6,707,67,100,15,0,0,3201,1650
2026-04-07 02:35:38,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:39,0,698,77,100,16,0,0,3201,1575
2026-04-07 02:35:39,1,700,65,100,14,0,0,3201,1650
2026-04-07 02:35:39,2,697,79,100,14,0,0,3201,1575
2026-04-07 02:35:39,3,699,65,100,15,0,0,3201,1680
2026-04-07 02:35:39,4,698,67,100,15,0,0,3201,1635
2026-04-07 02:35:39,5,699,79,100,14,0,0,3201,1590
2026-04-07 02:35:39,6,696,67,100,15,0,0,3201,1665
2026-04-07 02:35:39,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:40,0,697,77,100,15,0,0,3201,1560
2026-04-07 02:35:40,1,697,65,100,15,0,0,3201,1665
2026-04-07 02:35:40,2,698,79,100,14,0,0,3201,1575
2026-04-07 02:35:40,3,700,66,100,15,0,0,3201,1665
2026-04-07 02:35:40,4,698,66,100,15,0,0,3201,1665
2026-04-07 02:35:40,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:35:40,6,696,67,100,15,0,0,3201,1680
2026-04-07 02:35:40,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:41,0,698,77,100,14,0,0,3201,1560
2026-04-07 02:35:41,1,700,65,100,39,0,0,3201,1665
2026-04-07 02:35:41,2,697,78,100,46,0,0,3201,1590
2026-04-07 02:35:41,3,695,66,100,15,0,0,3201,1695
2026-04-07 02:35:41,4,697,67,100,14,0,0,3201,1650
2026-04-07 02:35:41,5,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:41,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:35:41,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:42,0,698,77,100,14,0,0,3201,1560
2026-04-07 02:35:42,1,697,65,100,14,0,0,3201,1635
2026-04-07 02:35:42,2,699,79,100,14,0,0,3201,1590
2026-04-07 02:35:42,3,705,66,100,15,0,0,3201,1680
2026-04-07 02:35:42,4,699,67,100,14,0,0,3201,1665
2026-04-07 02:35:42,5,697,79,100,14,0,0,3201,1605
2026-04-07 02:35:42,6,696,67,100,15,0,0,3201,1665
2026-04-07 02:35:42,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:43,0,697,76,100,14,0,0,3201,1560
2026-04-07 02:35:43,1,700,65,100,14,0,0,3201,1635
2026-04-07 02:35:43,2,700,79,100,14,0,0,3201,1605
2026-04-07 02:35:43,3,697,65,100,16,0,0,3201,1650
2026-04-07 02:35:43,4,697,67,100,14,0,0,3201,1635
2026-04-07 02:35:43,5,699,79,100,14,0,0,3201,1590
2026-04-07 02:35:43,6,704,67,100,15,0,0,3201,1650
2026-04-07 02:35:43,7,147,59,100,2,0,0,3201,345
2026-04-07 02:35:44,0,698,76,100,15,0,0,3201,1575
2026-04-07 02:35:44,1,698,65,100,14,0,0,3201,1650
2026-04-07 02:35:44,2,698,80,100,14,0,0,3201,1605
2026-04-07 02:35:44,3,696,65,100,15,0,0,3201,1650
2026-04-07 02:35:44,4,696,67,100,15,0,0,3201,1635
2026-04-07 02:35:44,5,698,78,100,14,0,0,3201,1635
2026-04-07 02:35:44,6,697,67,100,15,0,0,3201,1650
2026-04-07 02:35:44,7,146,59,100,2,0,0,3201,345
2026-04-07 02:35:45,0,697,77,100,14,0,0,3201,1590
2026-04-07 02:35:45,1,696,65,100,14,0,0,3201,1680
2026-04-07 02:35:45,2,699,80,100,14,0,0,3201,1605
2026-04-07 02:35:45,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:35:45,4,698,67,100,15,0,0,3201,1650
2026-04-07 02:35:45,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:45,6,707,67,100,15,0,0,3201,1665
2026-04-07 02:35:45,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:46,0,697,77,100,14,0,0,3201,1590
2026-04-07 02:35:46,1,702,65,100,14,0,0,3201,1665
2026-04-07 02:35:46,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:35:46,3,707,65,100,16,0,0,3201,1635
2026-04-07 02:35:46,4,698,66,100,15,0,0,3201,1665
2026-04-07 02:35:46,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:46,6,711,67,100,15,0,0,3201,1695
2026-04-07 02:35:46,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:47,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:35:47,1,703,66,100,14,0,0,3201,1650
2026-04-07 02:35:47,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:47,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:35:47,4,696,67,100,15,0,0,3201,1650
2026-04-07 02:35:47,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:35:47,6,702,66,100,15,0,0,3201,1650
2026-04-07 02:35:47,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:48,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:35:48,1,695,66,100,15,0,0,3201,1680
2026-04-07 02:35:48,2,697,79,100,14,0,0,3201,1575
2026-04-07 02:35:48,3,696,65,100,16,0,0,3201,1695
2026-04-07 02:35:48,4,698,67,100,14,0,0,3201,1635
2026-04-07 02:35:48,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:35:48,6,696,66,100,15,0,0,3201,1650
2026-04-07 02:35:48,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:49,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:35:49,1,699,66,100,14,0,0,3201,1665
2026-04-07 02:35:49,2,699,79,100,14,0,0,3201,1575
2026-04-07 02:35:49,3,698,65,100,15,0,0,3201,1650
2026-04-07 02:35:49,4,698,66,100,15,0,0,3201,1650
2026-04-07 02:35:49,5,699,79,100,14,0,0,3201,1590
2026-04-07 02:35:49,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:35:49,7,146,58,100,2,0,0,3201,345
2026-04-07 02:35:50,0,697,77,100,14,0,0,3201,1575
2026-04-07 02:35:50,1,703,66,100,15,0,0,3201,1650
2026-04-07 02:35:50,2,697,79,100,16,0,0,3201,1575
2026-04-07 02:35:50,3,702,65,100,15,0,0,3201,1650
2026-04-07 02:35:50,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:35:50,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:35:50,6,693,67,100,15,0,0,3201,1665
2026-04-07 02:35:50,7,147,58,100,2,0,0,3201,345
2026-04-07 02:35:51,0,696,77,100,14,0,0,3201,1590
2026-04-07 02:35:51,1,696,65,100,24,0,0,3201,1650
2026-04-07 02:35:51,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:35:51,3,695,65,100,14,0,0,3201,1650
2026-04-07 02:35:51,4,697,67,100,15,0,0,3201,1650
2026-04-07 02:35:51,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:35:51,6,695,67,100,15,0,0,3201,1680
