timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:49:16,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:49:16,5,699,64,100,15,0,0,3201,1635
2026-04-03 08:49:16,6,697,78,100,15,0,0,3201,1620
2026-04-03 08:49:17,0,697,77,100,14,0,0,3201,1650
2026-04-03 08:49:17,1,698,59,100,18,0,0,3201,1605
2026-04-03 08:49:17,2,697,77,100,15,0,0,3201,1635
2026-04-03 08:49:17,3,696,60,100,16,0,0,3201,1605
2026-04-03 08:49:17,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:49:17,5,697,64,100,15,0,0,3201,1650
2026-04-03 08:49:17,6,697,79,100,15,0,0,3201,1620
2026-04-03 08:49:18,0,698,77,100,14,0,0,3201,1620
2026-04-03 08:49:18,1,696,60,100,15,0,0,3201,1635
2026-04-03 08:49:18,2,696,77,100,46,0,0,3201,1635
2026-04-03 08:49:18,3,699,60,100,14,0,0,3201,1590
2026-04-03 08:49:18,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:49:18,5,698,64,100,14,0,0,3201,1635
2026-04-03 08:49:18,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:49:19,0,699,76,100,19,0,0,3201,1590
2026-04-03 08:49:19,1,697,59,100,19,0,0,3201,1635
2026-04-03 08:49:19,2,697,77,100,15,0,0,3201,1635
2026-04-03 08:49:19,3,697,60,100,14,0,0,3201,1605
2026-04-03 08:49:19,4,696,63,100,15,0,0,3201,1680
2026-04-03 08:49:19,5,699,63,100,14,0,0,3201,1650
2026-04-03 08:49:19,6,697,78,100,14,0,0,3201,1605
2026-04-03 08:49:20,0,697,77,100,14,0,0,3201,1605
2026-04-03 08:49:20,1,697,59,100,15,0,0,3201,1620
2026-04-03 08:49:20,2,697,77,100,14,0,0,3201,1635
2026-04-03 08:49:20,3,696,60,100,16,0,0,3201,1620
2026-04-03 08:49:20,4,695,63,100,15,0,0,3201,1665
2026-04-03 08:49:20,5,702,63,100,45,0,0,3201,1605
2026-04-03 08:49:20,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:49:21,0,695,77,100,14,0,0,3201,1635
2026-04-03 08:49:21,1,695,59,100,16,0,0,3201,1650
2026-04-03 08:49:21,2,697,77,100,14,0,0,3201,1635
2026-04-03 08:49:21,3,698,61,100,18,0,0,3201,1620
2026-04-03 08:49:21,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:49:21,5,697,63,100,15,0,0,3201,1635
2026-04-03 08:49:21,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:22,0,698,77,100,14,0,0,3201,1620
2026-04-03 08:49:22,1,698,59,100,15,0,0,3201,1665
2026-04-03 08:49:22,2,700,77,100,15,0,0,3201,1635
2026-04-03 08:49:22,3,700,60,100,14,0,0,3201,1635
2026-04-03 08:49:22,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:49:22,5,697,63,100,14,0,0,3201,1605
2026-04-03 08:49:22,6,696,78,100,15,0,0,3201,1635
2026-04-03 08:49:23,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:49:23,1,698,59,100,17,0,0,3201,1635
2026-04-03 08:49:23,2,699,77,100,14,0,0,3201,1650
2026-04-03 08:49:23,3,697,60,100,14,0,0,3201,1590
2026-04-03 08:49:23,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:49:23,5,699,63,100,16,0,0,3201,1620
2026-04-03 08:49:23,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:24,0,698,76,100,14,0,0,3201,1605
2026-04-03 08:49:24,1,695,59,100,14,0,0,3201,1635
2026-04-03 08:49:24,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:24,3,696,61,100,16,0,0,3201,1635
2026-04-03 08:49:24,4,696,63,100,16,0,0,3201,1695
2026-04-03 08:49:24,5,699,63,100,14,0,0,3201,1620
2026-04-03 08:49:24,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:25,0,697,77,100,14,0,0,3201,1650
2026-04-03 08:49:25,1,698,59,100,16,0,0,3201,1635
2026-04-03 08:49:25,2,697,77,100,16,0,0,3201,1635
2026-04-03 08:49:25,3,698,60,100,17,0,0,3201,1620
2026-04-03 08:49:25,4,695,63,100,15,0,0,3201,1680
2026-04-03 08:49:25,5,699,63,100,14,0,0,3201,1635
2026-04-03 08:49:25,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:26,0,698,77,100,14,0,0,3201,1635
2026-04-03 08:49:26,1,698,59,100,18,0,0,3201,1605
2026-04-03 08:49:26,2,696,77,100,16,0,0,3201,1650
2026-04-03 08:49:26,3,698,60,100,14,0,0,3201,1590
2026-04-03 08:49:26,4,694,63,100,15,0,0,3201,1680
2026-04-03 08:49:26,5,698,63,100,15,0,0,3201,1635
2026-04-03 08:49:26,6,699,78,100,15,0,0,3201,1635
2026-04-03 08:49:27,0,698,76,100,18,0,0,3201,1605
2026-04-03 08:49:27,1,697,59,100,16,0,0,3201,1620
2026-04-03 08:49:27,2,700,77,100,15,0,0,3201,1650
2026-04-03 08:49:27,3,695,60,100,14,0,0,3201,1635
2026-04-03 08:49:27,4,696,63,100,15,0,0,3201,1680
2026-04-03 08:49:27,5,697,63,100,17,0,0,3201,1650
2026-04-03 08:49:27,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:28,0,695,77,100,14,0,0,3201,1635
2026-04-03 08:49:28,1,700,58,100,14,0,0,3201,1620
2026-04-03 08:49:28,2,696,76,100,45,0,0,3201,1635
2026-04-03 08:49:28,3,697,60,100,14,0,0,3201,1590
2026-04-03 08:49:28,4,695,62,100,15,0,0,3201,1680
2026-04-03 08:49:28,5,697,63,100,15,0,0,3201,1635
2026-04-03 08:49:28,6,697,78,100,15,0,0,3201,1620
2026-04-03 08:49:29,0,696,76,100,14,0,0,3201,1605
2026-04-03 08:49:29,1,696,59,100,14,0,0,3201,1665
2026-04-03 08:49:29,2,698,77,100,14,0,0,3201,1635
2026-04-03 08:49:29,3,697,60,100,16,0,0,3201,1605
2026-04-03 08:49:29,4,696,62,100,15,0,0,3201,1695
2026-04-03 08:49:29,5,699,63,100,14,0,0,3201,1635
2026-04-03 08:49:29,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:49:30,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:49:30,1,698,59,100,16,0,0,3201,1635
2026-04-03 08:49:30,2,696,77,100,15,0,0,3201,1635
2026-04-03 08:49:30,3,697,60,100,16,0,0,3201,1605
2026-04-03 08:49:30,4,694,62,100,15,0,0,3201,1695
2026-04-03 08:49:30,5,698,61,100,21,0,0,3201,1650
2026-04-03 08:49:30,6,698,78,100,16,0,0,3201,1620
2026-04-03 08:49:31,0,695,76,100,16,0,0,3201,1605
2026-04-03 08:49:31,1,699,59,100,14,0,0,3201,1635
2026-04-03 08:49:31,2,699,77,100,14,0,0,3201,1635
2026-04-03 08:49:31,3,697,60,100,15,0,0,3201,1605
2026-04-03 08:49:31,4,696,63,100,15,0,0,3201,1680
2026-04-03 08:49:31,5,698,63,100,14,0,0,3201,1620
2026-04-03 08:49:31,6,698,77,100,15,0,0,3201,1620
2026-04-03 08:49:32,0,699,76,100,14,0,0,3201,1605
2026-04-03 08:49:32,1,696,59,100,15,0,0,3201,1620
2026-04-03 08:49:32,2,697,77,100,15,0,0,3201,1635
2026-04-03 08:49:32,3,698,60,100,16,0,0,3201,1635
2026-04-03 08:49:32,4,696,62,100,15,0,0,3201,1680
2026-04-03 08:49:32,5,696,63,100,15,0,0,3201,1635
2026-04-03 08:49:32,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:49:33,0,699,76,100,14,0,0,3201,1590
2026-04-03 08:49:33,1,698,58,100,16,0,0,3201,1635
2026-04-03 08:49:33,2,697,73,100,14,0,0,3201,1665
2026-04-03 08:49:33,3,699,60,100,14,0,0,3201,1650
2026-04-03 08:49:33,4,696,62,100,15,0,0,3201,1680
2026-04-03 08:49:33,5,698,63,100,14,0,0,3201,1620
2026-04-03 08:49:33,6,698,78,100,14,0,0,3201,1605
2026-04-03 08:49:34,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:49:34,1,699,59,100,17,0,0,3201,1635
2026-04-03 08:49:34,2,698,77,100,15,0,0,3201,1635
2026-04-03 08:49:34,3,699,60,100,15,0,0,3201,1635
2026-04-03 08:49:34,4,695,62,100,15,0,0,3201,1665
2026-04-03 08:49:34,5,696,63,100,18,0,0,3201,1650
2026-04-03 08:49:34,6,696,78,100,14,0,0,3201,1620
2026-04-03 08:49:36,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:49:36,1,699,59,100,15,0,0,3201,1635
2026-04-03 08:49:36,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:49:36,3,698,60,100,15,0,0,3201,1620
2026-04-03 08:49:36,4,694,62,100,16,0,0,3201,1680
2026-04-03 08:49:36,5,699,63,100,14,0,0,3201,1620
2026-04-03 08:49:36,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:49:37,0,695,76,100,15,0,0,3201,1605
2026-04-03 08:49:37,1,697,59,100,16,0,0,3201,1635
2026-04-03 08:49:37,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:37,3,696,60,100,14,0,0,3201,1635
2026-04-03 08:49:37,4,695,62,100,16,0,0,3201,1680
2026-04-03 08:49:37,5,699,63,100,14,0,0,3201,1620
2026-04-03 08:49:37,6,698,78,100,14,0,0,3201,1605
2026-04-03 08:49:38,0,699,76,100,14,0,0,3201,1590
2026-04-03 08:49:38,1,697,58,100,18,0,0,3201,1635
2026-04-03 08:49:38,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:49:38,3,697,60,100,14,0,0,3201,1620
2026-04-03 08:49:38,4,696,62,100,15,0,0,3201,1680
2026-04-03 08:49:38,5,698,63,100,16,0,0,3201,1650
2026-04-03 08:49:38,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:49:39,0,698,76,100,14,0,0,3201,1590
2026-04-03 08:49:39,1,697,58,100,19,0,0,3201,1650
2026-04-03 08:49:39,2,698,77,100,14,0,0,3201,1635
2026-04-03 08:49:39,3,698,60,100,15,0,0,3201,1635
2026-04-03 08:49:39,4,696,62,100,16,0,0,3201,1665
2026-04-03 08:49:39,5,700,63,100,14,0,0,3201,1650
2026-04-03 08:49:39,6,697,78,100,15,0,0,3201,1620
2026-04-03 08:49:40,0,697,76,100,15,0,0,3201,1605
2026-04-03 08:49:40,1,699,58,100,14,0,0,3201,1620
2026-04-03 08:49:40,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:40,3,696,60,100,16,0,0,3201,1635
2026-04-03 08:49:40,4,694,62,100,15,0,0,3201,1680
2026-04-03 08:49:40,5,699,63,100,15,0,0,3201,1650
2026-04-03 08:49:40,6,696,78,100,15,0,0,3201,1635
2026-04-03 08:49:41,0,696,76,100,15,0,0,3201,1635
2026-04-03 08:49:41,1,698,58,100,16,0,0,3201,1635
2026-04-03 08:49:41,2,697,76,100,15,0,0,3201,1635
2026-04-03 08:49:41,3,698,59,100,17,0,0,3201,1620
2026-04-03 08:49:41,4,695,62,100,17,0,0,3201,1665
2026-04-03 08:49:41,5,698,63,100,15,0,0,3201,1635
2026-04-03 08:49:41,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:49:42,0,699,76,100,14,0,0,3201,1605
2026-04-03 08:49:42,1,698,58,100,17,0,0,3201,1635
2026-04-03 08:49:42,2,696,77,100,16,0,0,3201,1650
2026-04-03 08:49:42,3,697,60,100,15,0,0,3201,1635
2026-04-03 08:49:42,4,696,62,100,15,0,0,3201,1665
2026-04-03 08:49:42,5,700,63,100,14,0,0,3201,1635
2026-04-03 08:49:42,6,698,78,100,15,0,0,3201,1635
2026-04-03 08:49:43,0,695,76,100,14,0,0,3201,1635
2026-04-03 08:49:43,1,697,58,100,17,0,0,3201,1650
2026-04-03 08:49:43,2,698,77,100,15,0,0,3201,1635
2026-04-03 08:49:43,3,696,60,100,16,0,0,3201,1620
2026-04-03 08:49:43,4,695,62,100,15,0,0,3201,1665
2026-04-03 08:49:43,5,697,63,100,16,0,0,3201,1635
2026-04-03 08:49:43,6,699,78,100,15,0,0,3201,1620
2026-04-03 08:49:44,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:49:44,1,697,59,100,14,0,0,3201,1650
2026-04-03 08:49:44,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:44,3,698,59,100,17,0,0,3201,1620
2026-04-03 08:49:44,4,696,62,100,15,0,0,3201,1665
2026-04-03 08:49:44,5,699,63,100,16,0,0,3201,1650
2026-04-03 08:49:44,6,697,78,100,15,0,0,3201,1635
2026-04-03 08:49:45,0,698,76,100,14,0,0,3201,1605
2026-04-03 08:49:45,1,697,58,100,17,0,0,3201,1635
2026-04-03 08:49:45,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:45,3,697,59,100,16,0,0,3201,1620
2026-04-03 08:49:45,4,695,62,100,15,0,0,3201,1680
2026-04-03 08:49:45,5,698,63,100,14,0,0,3201,1620
2026-04-03 08:49:45,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:46,0,694,76,100,14,0,0,3201,1620
2026-04-03 08:49:46,1,698,58,100,17,0,0,3201,1635
2026-04-03 08:49:46,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:49:46,3,697,60,100,16,0,0,3201,1620
2026-04-03 08:49:46,4,695,62,100,15,0,0,3201,1680
2026-04-03 08:49:46,5,699,63,100,14,0,0,3201,1635
2026-04-03 08:49:46,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:49:47,0,696,76,100,14,0,0,3201,1635
2026-04-03 08:49:47,1,699,58,100,16,0,0,3201,1635
2026-04-03 08:49:47,2,697,76,100,14,0,0,3201,1650
2026-04-03 08:49:47,3,698,59,100,15,0,0,3201,1605
2026-04-03 08:49:47,4,696,62,100,15,0,0,3201,1680
2026-04-03 08:49:47,5,698,62,100,14,0,0,3201,1620
2026-04-03 08:49:47,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:49:48,0,699,76,100,14,0,0,3201,1620
2026-04-03 08:49:48,1,697,58,100,17,0,0,3201,1650
2026-04-03 08:49:48,2,697,76,100,15,0,0,3201,1650
2026-04-03 08:49:48,3,699,59,100,15,0,0,3201,1605
2026-04-03 08:49:48,4,695,62,100,17,0,0,3201,1680
2026-04-03 08:49:48,5,698,63,100,15,0,0,3201,1635
2026-04-03 08:49:48,6,699,78,100,14,0,0,3201,1620
2026-04-03 08:49:49,0,700,76,100,15,0,0,3201,1635
2026-04-03 08:49:49,1,697,58,100,17,0,0,3201,1635
2026-04-03 08:49:49,2,700,76,100,15,0,0,3201,1635
2026-04-03 08:49:49,3,697,59,100,14,0,0,3201,1590
2026-04-03 08:49:49,4,696,62,100,15,0,0,3201,1680
2026-04-03 08:49:49,5,696,62,100,15,0,0,3201,1590
2026-04-03 08:49:49,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:49:50,0,697,76,100,14,0,0,3201,1620
2026-04-03 08:49:50,1,701,58,100,16,0,0,3201,1620
2026-04-03 08:49:50,2,699,77,100,15,0,0,3201,1635
2026-04-03 08:49:50,3,698,59,100,14,0,0,3201,1605
2026-04-03 08:49:50,4,702,62,100,15,0,0,3201,1650
2026-04-03 08:49:50,5,697,63,100,14,0,0,3201,1620
2026-04-03 08:49:50,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:49:51,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:49:51,1,695,58,100,17,0,0,3201,1635
2026-04-03 08:49:51,2,695,76,100,15,0,0,3201,1650
2026-04-03 08:49:51,3,697,59,100,17,0,0,3201,1620
2026-04-03 08:49:51,4,695,62,100,15,0,0,3201,1650
2026-04-03 08:49:51,5,699,63,100,18,0,0,3201,1605
2026-04-03 08:49:51,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:49:52,0,698,76,100,14,0,0,3201,1635
2026-04-03 08:49:52,1,695,58,100,17,0,0,3201,1635
2026-04-03 08:49:52,2,699,76,100,15,0,0,3201,1635
2026-04-03 08:49:52,3,698,59,100,14,0,0,3201,1620
2026-04-03 08:49:52,4,695,63,100,15,0,0,3201,1650
2026-04-03 08:49:52,5,696,62,100,14,0,0,3201,1650
2026-04-03 08:49:52,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:49:53,0,697,76,100,15,0,0,3201,1635
2026-04-03 08:49:53,1,697,58,100,16,0,0,3201,1650
2026-04-03 08:49:53,2,695,76,100,14,0,0,3201,1650
2026-04-03 08:49:53,3,697,59,100,16,0,0,3201,1590
2026-04-03 08:49:53,4,697,62,100,16,0,0,3201,1665
2026-04-03 08:49:53,5,698,63,100,14,0,0,3201,1620
2026-04-03 08:49:53,6,699,78,100,15,0,0,3201,1620
2026-04-03 08:49:54,0,697,76,100,14,0,0,3201,1635
2026-04-03 08:49:54,1,698,59,100,16,0,0,3201,1635
2026-04-03 08:49:54,2,698,76,100,15,0,0,3201,1635
2026-04-03 08:49:54,3,696,59,100,17,0,0,3201,1620
2026-04-03 08:49:54,4,710,62,100,15,0,0,3201,1650
2026-04-03 08:49:54,5,697,62,100,16,0,0,3201,1620
2026-04-03 08:49:54,6,698,78,100,14,0,0,3201,1605
2026-04-03 08:49:55,0,696,76,100,14,0,0,3201,1620
2026-04-03 08:49:55,1,701,58,100,43,0,0,3201,1635
2026-04-03 08:49:55,2,695,76,100,15,0,0,3201,1665
2026-04-03 08:49:55,3,699,59,100,17,0,0,3201,1605
2026-04-03 08:49:55,4,694,62,100,15,0,0,3201,1665
2026-04-03 08:49:55,5,698,63,100,14,0,0,3201,1650
2026-04-03 08:49:55,6,696,78,100,14,0,0,3201,1620
2026-04-03 08:49:56,0,696,75,100,26,0,0,3201,1605
2026-04-03 08:49:56,1,694,58,100,18,0,0,3201,1650
2026-04-03 08:49:56,2,697,77,100,15,0,0,3201,1665
2026-04-03 08:49:56,3,698,59,100,15,0,0,3201,1605
2026-04-03 08:49:56,4,701,62,100,14,0,0,3201,1665
2026-04-03 08:49:56,5,699,62,100,16,0,0,3201,1590
2026-04-03 08:49:56,6,698,78,100,15,0,0,3201,1620
2026-04-03 08:49:57,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:49:57,1,696,58,100,18,0,0,3201,1650
2026-04-03 08:49:57,2,698,76,100,15,0,0,3201,1650
2026-04-03 08:49:57,3,697,59,100,19,0,0,3201,1605
2026-04-03 08:49:57,4,697,62,100,15,0,0,3201,1665
2026-04-03 08:49:57,5,697,62,100,14,0,0,3201,1620
2026-04-03 08:49:57,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:49:58,0,697,75,100,14,0,0,3201,1620
2026-04-03 08:49:58,1,697,58,100,17,0,0,3201,1635
2026-04-03 08:49:58,2,698,76,100,15,0,0,3201,1635
2026-04-03 08:49:58,3,697,60,100,14,0,0,3201,1620
2026-04-03 08:49:58,4,695,62,100,15,0,0,3201,1665
2026-04-03 08:49:58,5,697,63,100,14,0,0,3201,1620
2026-04-03 08:49:58,6,699,78,100,14,0,0,3201,1605
2026-04-03 08:49:59,0,698,75,100,14,0,0,3201,1605
2026-04-03 08:49:59,1,698,58,100,14,0,0,3201,1650
2026-04-03 08:49:59,2,697,76,100,15,0,0,3201,1650
2026-04-03 08:49:59,3,696,59,100,16,0,0,3201,1620
2026-04-03 08:49:59,4,700,62,100,15,0,0,3201,1710
2026-04-03 08:49:59,5,699,62,100,15,0,0,3201,1620
2026-04-03 08:49:59,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:50:00,0,697,75,100,14,0,0,3201,1605
2026-04-03 08:50:00,1,702,56,100,20,0,0,3201,1665
2026-04-03 08:50:00,2,697,76,100,14,0,0,3201,1650
2026-04-03 08:50:00,3,696,59,100,16,0,0,3201,1620
2026-04-03 08:50:00,4,700,62,100,16,0,0,3201,1665
2026-04-03 08:50:00,5,699,63,100,14,0,0,3201,1620
2026-04-03 08:50:00,6,697,77,100,14,0,0,3201,1620
2026-04-03 08:50:01,0,698,75,100,14,0,0,3201,1590
2026-04-03 08:50:01,1,697,58,100,15,0,0,3201,1635
2026-04-03 08:50:01,2,696,76,100,14,0,0,3201,1665
2026-04-03 08:50:01,3,699,59,100,15,0,0,3201,1605
2026-04-03 08:50:01,4,697,62,100,15,0,0,3201,1665
2026-04-03 08:50:01,5,699,62,100,15,0,0,3201,1620
2026-04-03 08:50:01,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:50:02,0,699,76,100,14,0,0,3201,1605
2026-04-03 08:50:02,1,697,58,100,16,0,0,3201,1635
2026-04-03 08:50:02,2,699,76,100,15,0,0,3201,1650
2026-04-03 08:50:02,3,697,60,100,14,0,0,3201,1620
2026-04-03 08:50:02,4,708,62,100,15,0,0,3201,1680
2026-04-03 08:50:02,5,699,62,100,16,0,0,3201,1635
2026-04-03 08:50:02,6,698,77,100,15,0,0,3201,1620
2026-04-03 08:50:03,0,696,75,100,14,0,0,3201,1605
2026-04-03 08:50:03,1,698,58,100,14,0,0,3201,1605
2026-04-03 08:50:03,2,700,76,100,15,0,0,3201,1650
2026-04-03 08:50:03,3,697,59,100,19,0,0,3201,1605
2026-04-03 08:50:03,4,702,62,100,16,0,0,3201,1665
2026-04-03 08:50:03,5,699,62,100,14,0,0,3201,1620
2026-04-03 08:50:03,6,697,78,100,14,0,0,3201,1635
2026-04-03 08:50:04,0,696,75,100,14,0,0,3201,1605
2026-04-03 08:50:04,1,696,58,100,18,0,0,3201,1620
2026-04-03 08:50:04,2,700,76,100,14,0,0,3201,1620
2026-04-03 08:50:04,3,698,59,100,17,0,0,3201,1605
2026-04-03 08:50:04,4,695,62,100,16,0,0,3201,1680
2026-04-03 08:50:04,5,699,63,100,15,0,0,3201,1620
2026-04-03 08:50:04,6,697,77,100,15,0,0,3201,1620
2026-04-03 08:50:05,0,697,75,100,14,0,0,3201,1605
2026-04-03 08:50:05,1,697,58,100,17,0,0,3201,1650
2026-04-03 08:50:05,2,695,76,100,14,0,0,3201,1665
2026-04-03 08:50:05,3,696,59,100,18,0,0,3201,1620
2026-04-03 08:50:05,4,696,63,100,15,0,0,3201,1665
2026-04-03 08:50:05,5,697,62,100,14,0,0,3201,1620
2026-04-03 08:50:05,6,701,78,100,15,0,0,3201,1620
2026-04-03 08:50:06,0,697,75,100,14,0,0,3201,1575
2026-04-03 08:50:06,1,699,58,100,16,0,0,3201,1635
2026-04-03 08:50:06,2,696,76,100,15,0,0,3201,1665
2026-04-03 08:50:06,3,698,60,100,15,0,0,3201,1635
2026-04-03 08:50:06,4,695,62,100,15,0,0,3201,1665
2026-04-03 08:50:06,5,701,62,100,16,0,0,3201,1605
2026-04-03 08:50:06,6,696,78,100,14,0,0,3201,1635
2026-04-03 08:50:07,0,697,76,100,14,0,0,3201,1605
2026-04-03 08:50:07,1,698,58,100,16,0,0,3201,1605
2026-04-03 08:50:07,2,699,76,100,15,0,0,3201,1650
2026-04-03 08:50:07,3,697,60,100,15,0,0,3201,1620
2026-04-03 08:50:07,4,696,62,100,16,0,0,3201,1665
2026-04-03 08:50:07,5,699,62,100,14,0,0,3201,1620
2026-04-03 08:50:07,6,697,77,100,15,0,0,3201,1620
2026-04-03 08:50:08,0,697,75,100,17,0,0,3201,1605
2026-04-03 08:50:08,1,698,58,100,15,0,0,3201,1635
2026-04-03 08:50:08,2,698,76,100,15,0,0,3201,1650
2026-04-03 08:50:08,3,698,59,100,18,0,0,3201,1620
2026-04-03 08:50:08,4,702,62,100,15,0,0,3201,1665
2026-04-03 08:50:08,5,697,62,100,15,0,0,3201,1620
2026-04-03 08:50:08,6,697,77,100,15,0,0,3201,1620
2026-04-03 08:50:09,0,696,76,100,15,0,0,3201,1650
2026-04-03 08:50:09,1,697,59,100,14,0,0,3201,1635
2026-04-03 08:50:09,2,698,76,100,15,0,0,3201,1650
2026-04-03 08:50:09,3,696,60,100,16,0,0,3201,1620
2026-04-03 08:50:09,4,696,62,100,16,0,0,3201,1680
2026-04-03 08:50:09,5,697,63,100,16,0,0,3201,1620
2026-04-03 08:50:09,6,698,77,100,15,0,0,3201,1620
2026-04-03 08:50:10,0,696,76,100,14,0,0,3201,1635
2026-04-03 08:50:10,1,697,59,100,18,0,0,3201,1650
2026-04-03 08:50:10,2,696,76,100,15,0,0,3201,1650
2026-04-03 08:50:10,3,696,60,100,14,0,0,3201,1635
2026-04-03 08:50:10,4,695,62,100,15,0,0,3201,1665
2026-04-03 08:50:10,5,700,62,100,14,0,0,3201,1620
2026-04-03 08:50:10,6,697,78,100,15,0,0,3201,1665
2026-04-03 08:50:11,0,697,76,100,15,0,0,3201,1635
2026-04-03 08:50:11,1,697,58,100,15,0,0,3201,1650
2026-04-03 08:50:11,2,696,77,100,15,0,0,3201,1650
2026-04-03 08:50:11,3,699,60,100,15,0,0,3201,1620
2026-04-03 08:50:11,4,695,62,100,15,0,0,3201,1665
2026-04-03 08:50:11,5,698,63,100,16,0,0,3201,1650
2026-04-03 08:50:11,6,697,78,100,14,0,0,3201,1620
2026-04-03 08:50:12,0,700,76,100,15,0,0,3201,1605
2026-04-03 08:50:12,1,698,59,100,14,0,0,3201,1650
2026-04-03 08:50:12,2,698,76,100,15,0,0,3201,1650
2026-04-03 08:50:12,3,699,60,100,16,0,0,3201,1635
2026-04-03 08:50:12,4,704,62,100,15,0,0,3201,1665
2026-04-03 08:50:12,5,698,62,100,47,0,0,3201,1635
2026-04-03 08:50:12,6,699,78,100,14,0,0,3201,1590
2026-04-03 08:50:13,0,696,76,100,15,0,0,3201,1620
2026-04-03 08:50:13,1,699,59,100,15,0,0,3201,1650
2026-04-03 08:50:13,2,699,76,100,15,0,0,3201,1620
2026-04-03 08:50:13,3,697,60,100,16,0,0,3201,1635
2026-04-03 08:50:13,4,695,62,100,16,0,0,3201,1665
2026-04-03 08:50:13,5,700,63,100,16,0,0,3201,1650
2026-04-03 08:50:13,6,698,77,100,45,0,0,3201,1605
2026-04-03 08:50:14,0,697,76,100,14,0,0,3201,1635
2026-04-03 08:50:14,1,697,59,100,14,0,0,3201,1665
2026-04-03 08:50:14,2,699,76,100,14,0,0,3201,1650
2026-04-03 08:50:14,3,698,60,100,15,0,0,3201,1620
2026-04-03 08:50:14,4,695,62,100,15,0,0,3201,1680
2026-04-03 08:50:14,5,698,63,100,14,0,0,3201,1635
2026-04-03 08:50:14,6,696,77,100,14,0,0,3201,1605
2026-04-03 08:50:15,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:50:15,1,698,59,100,16,0,0,3201,1665
2026-04-03 08:50:15,2,696,76,100,15,0,0,3201,1635
2026-04-03 08:50:15,3,698,60,100,17,0,0,3201,1620
2026-04-03 08:50:15,4,697,62,100,15,0,0,3201,1680
2026-04-03 08:50:15,5,697,62,100,15,0,0,3201,1605
2026-04-03 08:50:15,6,697,78,100,15,0,0,3201,1620
2026-04-03 08:50:16,0,698,76,100,14,0,0,3201,1620
2026-04-03 08:50:16,1,699,59,100,16,0,0,3201,1620
2026-04-03 08:50:16,2,696,76,100,15,0,0,3201,1665
2026-04-03 08:50:16,3,697,60,100,14,0,0,3201,1620
2026-04-03 08:50:16,4,696,63,100,16,0,0,3201,1695
2026-04-03 08:50:16,5,697,62,100,14,0,0,3201,1635
2026-04-03 08:50:16,6,698,78,100,14,0,0,3201,1620
2026-04-03 08:50:17,0,696,76,100,14,0,0,3201,1605
2026-04-03 08:50:17,1,697,58,100,15,0,0,3201,1635
2026-04-03 08:50:17,2,699,77,100,15,0,0,3201,1650
2026-04-03 08:50:17,3,697,60,100,17,0,0,3201,1635
2026-04-03 08:50:17,4,705,63,100,15,0,0,3201,1680
2026-04-03 08:50:17,5,700,62,100,15,0,0,3201,1620
2026-04-03 08:50:17,6,699,78,100,14,0,0,3201,1650
