timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:49:10,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:10,2,696,71,100,14,0,0,3201,1650
2026-04-03 16:49:10,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:49:10,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:49:10,5,696,70,100,15,0,0,3201,1650
2026-04-03 16:49:10,6,697,60,100,14,0,0,3201,1695
2026-04-03 16:49:10,7,700,73,100,15,0,0,3201,1605
2026-04-03 16:49:11,0,697,70,100,14,0,0,3201,1620
2026-04-03 16:49:11,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:11,2,697,71,100,15,0,0,3201,1680
2026-04-03 16:49:11,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:49:11,4,698,60,100,15,0,0,3201,1665
2026-04-03 16:49:11,5,695,70,100,15,0,0,3201,1650
2026-04-03 16:49:11,6,699,60,100,14,0,0,3201,1620
2026-04-03 16:49:11,7,700,73,100,15,0,0,3201,1590
2026-04-03 16:49:12,0,698,70,100,14,0,0,3201,1620
2026-04-03 16:49:12,1,695,61,100,15,0,0,3201,1695
2026-04-03 16:49:12,2,697,71,100,15,0,0,3201,1650
2026-04-03 16:49:12,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:49:12,4,700,60,100,14,0,0,3201,1665
2026-04-03 16:49:12,5,699,70,100,17,0,0,3201,1650
2026-04-03 16:49:12,6,697,60,100,14,0,0,3201,1650
2026-04-03 16:49:12,7,697,73,100,16,0,0,3201,1590
2026-04-03 16:49:13,0,694,69,100,14,0,0,3201,1650
2026-04-03 16:49:13,1,696,61,100,15,0,0,3201,1680
2026-04-03 16:49:13,2,696,71,100,15,0,0,3201,1650
2026-04-03 16:49:13,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:13,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:49:13,5,696,70,100,16,0,0,3201,1650
2026-04-03 16:49:13,6,696,60,100,15,0,0,3201,1665
2026-04-03 16:49:13,7,696,72,100,16,0,0,3201,1605
2026-04-03 16:49:14,0,700,70,100,14,0,0,3201,1635
2026-04-03 16:49:14,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:14,2,698,71,100,20,0,0,3201,1605
2026-04-03 16:49:14,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:49:14,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:49:14,5,701,70,100,17,0,0,3201,1665
2026-04-03 16:49:14,6,698,60,100,14,0,0,3201,1650
2026-04-03 16:49:14,7,697,73,100,16,0,0,3201,1605
2026-04-03 16:49:15,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:49:15,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:15,2,699,71,100,14,0,0,3201,1635
2026-04-03 16:49:15,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:15,4,703,60,100,14,0,0,3201,1665
2026-04-03 16:49:15,5,697,70,100,15,0,0,3201,1680
2026-04-03 16:49:15,6,703,60,100,16,0,0,3201,1635
2026-04-03 16:49:15,7,697,73,100,18,0,0,3201,1620
2026-04-03 16:49:16,0,699,70,100,14,0,0,3201,1620
2026-04-03 16:49:16,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:16,2,700,71,100,14,0,0,3201,1650
2026-04-03 16:49:16,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:16,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:49:16,5,696,70,100,15,0,0,3201,1680
2026-04-03 16:49:16,6,698,60,100,15,0,0,3201,1695
2026-04-03 16:49:16,7,699,73,100,14,0,0,3201,1605
2026-04-03 16:49:17,0,699,70,100,14,0,0,3201,1620
2026-04-03 16:49:17,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:17,2,696,71,100,14,0,0,3201,1635
2026-04-03 16:49:17,3,699,65,100,15,0,0,3201,1665
2026-04-03 16:49:17,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:49:17,5,699,70,100,16,0,0,3201,1650
2026-04-03 16:49:17,6,698,60,100,15,0,0,3201,1680
2026-04-03 16:49:17,7,698,73,100,16,0,0,3201,1605
2026-04-03 16:49:18,0,698,70,100,14,0,0,3201,1635
2026-04-03 16:49:18,1,694,61,100,15,0,0,3201,1665
2026-04-03 16:49:18,2,699,71,100,14,0,0,3201,1635
2026-04-03 16:49:18,3,697,65,100,15,0,0,3201,1665
2026-04-03 16:49:18,4,699,60,100,15,0,0,3201,1650
2026-04-03 16:49:18,5,697,70,100,17,0,0,3201,1680
2026-04-03 16:49:18,6,697,60,100,14,0,0,3201,1650
2026-04-03 16:49:18,7,698,73,100,16,0,0,3201,1605
2026-04-03 16:49:19,0,697,70,100,14,0,0,3201,1650
2026-04-03 16:49:19,1,707,61,100,16,0,0,3201,1680
2026-04-03 16:49:19,2,698,71,100,15,0,0,3201,1650
2026-04-03 16:49:19,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:19,4,698,60,100,15,0,0,3201,1680
2026-04-03 16:49:19,5,699,69,100,18,0,0,3201,1665
2026-04-03 16:49:19,6,700,60,100,14,0,0,3201,1650
2026-04-03 16:49:19,7,698,73,100,16,0,0,3201,1605
2026-04-03 16:49:20,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:49:20,1,701,61,100,15,0,0,3201,1680
2026-04-03 16:49:20,2,695,71,100,15,0,0,3201,1620
2026-04-03 16:49:20,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:20,4,700,60,100,15,0,0,3201,1665
2026-04-03 16:49:20,5,696,70,100,17,0,0,3201,1680
2026-04-03 16:49:20,6,696,60,100,14,0,0,3201,1665
2026-04-03 16:49:20,7,699,73,100,14,0,0,3201,1605
2026-04-03 16:49:21,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:49:21,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:21,2,697,71,100,14,0,0,3201,1650
2026-04-03 16:49:21,3,696,65,100,16,0,0,3201,1680
2026-04-03 16:49:21,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:49:21,5,695,70,100,15,0,0,3201,1680
2026-04-03 16:49:21,6,703,60,100,14,0,0,3201,1650
2026-04-03 16:49:21,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:49:22,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:49:22,1,696,61,100,15,0,0,3201,1680
2026-04-03 16:49:22,2,697,71,100,14,0,0,3201,1635
2026-04-03 16:49:22,3,697,65,100,15,0,0,3201,1680
2026-04-03 16:49:22,4,701,60,100,15,0,0,3201,1650
2026-04-03 16:49:22,5,702,70,100,15,0,0,3201,1665
2026-04-03 16:49:22,6,696,60,100,14,0,0,3201,1635
2026-04-03 16:49:22,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:49:23,0,699,70,100,14,0,0,3201,1635
2026-04-03 16:49:23,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:23,2,696,71,100,17,0,0,3201,1680
2026-04-03 16:49:23,3,697,65,100,15,0,0,3201,1680
2026-04-03 16:49:23,4,697,61,100,15,0,0,3201,1680
2026-04-03 16:49:23,5,696,70,100,15,0,0,3201,1650
2026-04-03 16:49:23,6,702,60,100,15,0,0,3201,1635
2026-04-03 16:49:23,7,696,73,100,16,0,0,3201,1620
2026-04-03 16:49:24,0,698,70,100,14,0,0,3201,1620
2026-04-03 16:49:24,1,695,61,100,15,0,0,3201,1650
2026-04-03 16:49:24,2,698,71,100,14,0,0,3201,1665
2026-04-03 16:49:24,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:24,4,699,60,100,15,0,0,3201,1650
2026-04-03 16:49:24,5,698,70,100,15,0,0,3201,1665
2026-04-03 16:49:24,6,699,60,100,14,0,0,3201,1680
2026-04-03 16:49:24,7,698,73,100,16,0,0,3201,1605
2026-04-03 16:49:25,0,701,70,100,14,0,0,3201,1620
2026-04-03 16:49:25,1,694,61,100,15,0,0,3201,1665
2026-04-03 16:49:25,2,697,71,100,16,0,0,3201,1665
2026-04-03 16:49:25,3,694,65,100,15,0,0,3201,1695
2026-04-03 16:49:25,4,695,60,100,15,0,0,3201,1650
2026-04-03 16:49:25,5,697,70,100,16,0,0,3201,1665
2026-04-03 16:49:25,6,705,60,100,15,0,0,3201,1665
2026-04-03 16:49:25,7,699,73,100,14,0,0,3201,1605
2026-04-03 16:49:26,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:49:26,1,694,61,100,15,0,0,3201,1650
2026-04-03 16:49:26,2,701,71,100,15,0,0,3201,1650
2026-04-03 16:49:26,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:26,4,704,60,100,14,0,0,3201,1650
2026-04-03 16:49:26,5,697,70,100,15,0,0,3201,1665
2026-04-03 16:49:26,6,697,60,100,14,0,0,3201,1665
2026-04-03 16:49:26,7,698,74,100,16,0,0,3201,1605
2026-04-03 16:49:27,0,698,70,100,14,0,0,3201,1620
2026-04-03 16:49:27,1,695,61,100,16,0,0,3201,1665
2026-04-03 16:49:27,2,700,71,100,14,0,0,3201,1650
2026-04-03 16:49:27,3,703,65,100,15,0,0,3201,1680
2026-04-03 16:49:27,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:49:27,5,701,70,100,15,0,0,3201,1665
2026-04-03 16:49:27,6,700,60,100,15,0,0,3201,1680
2026-04-03 16:49:27,7,699,74,100,14,0,0,3201,1590
2026-04-03 16:49:28,0,697,70,100,14,0,0,3201,1620
2026-04-03 16:49:28,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:28,2,698,71,100,17,0,0,3201,1665
2026-04-03 16:49:28,3,698,65,100,15,0,0,3201,1665
2026-04-03 16:49:28,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:49:28,5,695,70,100,15,0,0,3201,1665
2026-04-03 16:49:28,6,696,60,100,15,0,0,3201,1680
2026-04-03 16:49:28,7,697,73,100,17,0,0,3201,1605
2026-04-03 16:49:29,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:49:29,1,696,61,100,15,0,0,3201,1680
2026-04-03 16:49:29,2,698,71,100,14,0,0,3201,1650
2026-04-03 16:49:29,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:29,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:49:29,5,701,70,100,15,0,0,3201,1650
2026-04-03 16:49:29,6,702,60,100,14,0,0,3201,1650
2026-04-03 16:49:29,7,696,73,100,16,0,0,3201,1605
2026-04-03 16:49:30,0,700,70,100,14,0,0,3201,1620
2026-04-03 16:49:30,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:30,2,696,72,100,15,0,0,3201,1650
2026-04-03 16:49:30,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:30,4,711,61,100,15,0,0,3201,1665
2026-04-03 16:49:30,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:49:30,6,701,60,100,16,0,0,3201,1665
2026-04-03 16:49:30,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:49:31,0,696,70,100,14,0,0,3201,1635
2026-04-03 16:49:31,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:31,2,697,72,100,15,0,0,3201,1650
2026-04-03 16:49:31,3,695,65,100,15,0,0,3201,1650
2026-04-03 16:49:31,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:49:31,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:49:31,6,697,60,100,15,0,0,3201,1650
2026-04-03 16:49:31,7,698,73,100,16,0,0,3201,1605
2026-04-03 16:49:32,0,698,70,100,14,0,0,3201,1635
2026-04-03 16:49:32,1,694,61,100,15,0,0,3201,1680
2026-04-03 16:49:32,2,697,72,100,15,0,0,3201,1650
2026-04-03 16:49:32,3,694,61,100,15,0,0,3201,1680
2026-04-03 16:49:32,4,696,60,100,15,0,0,3201,1650
2026-04-03 16:49:32,5,704,70,100,15,0,0,3201,1650
2026-04-03 16:49:32,6,701,60,100,14,0,0,3201,1650
2026-04-03 16:49:32,7,697,73,100,14,0,0,3201,1605
2026-04-03 16:49:33,0,699,70,100,14,0,0,3201,1650
2026-04-03 16:49:33,1,694,61,100,15,0,0,3201,1665
2026-04-03 16:49:33,2,697,71,100,14,0,0,3201,1665
2026-04-03 16:49:33,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:33,4,700,60,100,15,0,0,3201,1665
2026-04-03 16:49:33,5,695,70,100,15,0,0,3201,1650
2026-04-03 16:49:33,6,694,60,100,15,0,0,3201,1680
2026-04-03 16:49:33,7,698,74,100,16,0,0,3201,1620
2026-04-03 16:49:34,0,697,70,100,14,0,0,3201,1635
2026-04-03 16:49:34,1,696,61,100,15,0,0,3201,1650
2026-04-03 16:49:34,2,699,71,100,15,0,0,3201,1665
2026-04-03 16:49:34,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:34,4,699,61,100,15,0,0,3201,1680
2026-04-03 16:49:34,5,705,70,100,15,0,0,3201,1650
2026-04-03 16:49:34,6,702,60,100,30,0,0,3201,1650
2026-04-03 16:49:34,7,698,73,100,15,0,0,3201,1605
2026-04-03 16:49:35,0,699,70,100,14,0,0,3201,1635
2026-04-03 16:49:35,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:35,2,699,71,100,15,0,0,3201,1665
2026-04-03 16:49:35,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:35,4,698,60,100,15,0,0,3201,1665
2026-04-03 16:49:35,5,695,70,100,17,0,0,3201,1650
2026-04-03 16:49:35,6,698,60,100,14,0,0,3201,1650
2026-04-03 16:49:35,7,698,74,100,15,0,0,3201,1605
2026-04-03 16:49:36,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:49:36,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:36,2,697,71,100,14,0,0,3201,1650
2026-04-03 16:49:36,3,694,65,100,16,0,0,3201,1680
2026-04-03 16:49:36,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:36,5,695,70,100,15,0,0,3201,1650
2026-04-03 16:49:36,6,698,60,100,14,0,0,3201,1665
2026-04-03 16:49:36,7,698,73,100,18,0,0,3201,1605
2026-04-03 16:49:37,0,697,70,100,16,0,0,3201,1650
2026-04-03 16:49:37,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:37,2,697,71,100,15,0,0,3201,1650
2026-04-03 16:49:37,3,698,61,100,15,0,0,3201,1665
2026-04-03 16:49:37,4,703,60,100,14,0,0,3201,1665
2026-04-03 16:49:37,5,701,70,100,15,0,0,3201,1665
2026-04-03 16:49:37,6,697,60,100,14,0,0,3201,1680
2026-04-03 16:49:37,7,697,73,100,18,0,0,3201,1620
2026-04-03 16:49:38,0,698,70,100,14,0,0,3201,1650
2026-04-03 16:49:38,1,694,61,100,15,0,0,3201,1695
2026-04-03 16:49:38,2,698,72,100,14,0,0,3201,1665
2026-04-03 16:49:38,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:38,4,699,61,100,15,0,0,3201,1665
2026-04-03 16:49:38,5,696,70,100,17,0,0,3201,1665
2026-04-03 16:49:38,6,705,60,100,14,0,0,3201,1650
2026-04-03 16:49:38,7,697,73,100,16,0,0,3201,1620
2026-04-03 16:49:39,0,699,70,100,14,0,0,3201,1635
2026-04-03 16:49:39,1,697,61,100,15,0,0,3201,1695
2026-04-03 16:49:39,2,698,71,100,15,0,0,3201,1635
2026-04-03 16:49:39,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:49:39,4,698,61,100,15,0,0,3201,1680
2026-04-03 16:49:39,5,698,70,100,15,0,0,3201,1665
2026-04-03 16:49:39,6,696,60,100,14,0,0,3201,1650
2026-04-03 16:49:39,7,697,73,100,18,0,0,3201,1605
2026-04-03 16:49:40,0,696,70,100,14,0,0,3201,1635
2026-04-03 16:49:40,1,696,61,100,15,0,0,3201,1680
2026-04-03 16:49:40,2,697,72,100,16,0,0,3201,1650
2026-04-03 16:49:40,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:49:40,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:49:40,5,697,67,100,18,0,0,3201,1665
2026-04-03 16:49:40,6,701,60,100,15,0,0,3201,1680
2026-04-03 16:49:40,7,699,73,100,16,0,0,3201,1605
2026-04-03 16:49:41,0,698,70,100,14,0,0,3201,1620
2026-04-03 16:49:41,1,694,62,100,15,0,0,3201,1680
2026-04-03 16:49:41,2,700,72,100,15,0,0,3201,1650
2026-04-03 16:49:41,3,694,65,100,15,0,0,3201,1665
2026-04-03 16:49:41,4,704,61,100,15,0,0,3201,1650
2026-04-03 16:49:41,5,696,70,100,17,0,0,3201,1650
2026-04-03 16:49:41,6,697,60,100,15,0,0,3201,1665
2026-04-03 16:49:41,7,698,73,100,14,0,0,3201,1605
2026-04-03 16:49:42,0,699,70,100,14,0,0,3201,1620
2026-04-03 16:49:42,1,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:42,2,698,72,100,14,0,0,3201,1665
2026-04-03 16:49:42,3,695,65,100,46,0,0,3201,1665
2026-04-03 16:49:42,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:42,5,700,70,100,16,0,0,3201,1650
2026-04-03 16:49:42,6,703,61,100,15,0,0,3201,1665
2026-04-03 16:49:42,7,698,74,100,14,0,0,3201,1650
2026-04-03 16:49:43,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:49:43,1,695,61,100,17,0,0,3201,1770
2026-04-03 16:49:43,2,699,72,100,15,0,0,3201,1635
2026-04-03 16:49:43,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:43,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:43,5,695,70,100,18,0,0,3201,1665
2026-04-03 16:49:43,6,696,60,100,15,0,0,3201,1665
2026-04-03 16:49:43,7,698,74,100,16,0,0,3201,1635
2026-04-03 16:49:44,0,699,70,100,14,0,0,3201,1620
2026-04-03 16:49:44,1,696,61,100,15,0,0,3201,1680
2026-04-03 16:49:44,2,696,72,100,15,0,0,3201,1650
2026-04-03 16:49:44,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:49:44,4,697,61,100,15,0,0,3201,1665
2026-04-03 16:49:44,5,701,70,100,16,0,0,3201,1635
2026-04-03 16:49:44,6,699,60,100,15,0,0,3201,1650
2026-04-03 16:49:44,7,698,73,100,16,0,0,3201,1605
2026-04-03 16:49:45,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:49:45,1,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:45,2,697,72,100,15,0,0,3201,1650
2026-04-03 16:49:45,3,694,65,100,16,0,0,3201,1665
2026-04-03 16:49:45,4,705,60,100,14,0,0,3201,1650
2026-04-03 16:49:45,5,695,70,100,15,0,0,3201,1665
2026-04-03 16:49:45,6,698,61,100,15,0,0,3201,1665
2026-04-03 16:49:45,7,698,74,100,16,0,0,3201,1605
2026-04-03 16:49:46,0,696,70,100,17,0,0,3201,1620
2026-04-03 16:49:46,1,695,62,100,15,0,0,3201,1680
2026-04-03 16:49:46,2,698,72,100,16,0,0,3201,1650
2026-04-03 16:49:46,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:46,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:49:46,5,696,70,100,15,0,0,3201,1650
2026-04-03 16:49:46,6,702,60,100,16,0,0,3201,1650
2026-04-03 16:49:46,7,697,73,100,17,0,0,3201,1605
2026-04-03 16:49:47,0,699,70,100,14,0,0,3201,1620
2026-04-03 16:49:47,1,695,62,100,15,0,0,3201,1665
2026-04-03 16:49:47,2,699,72,100,14,0,0,3201,1665
2026-04-03 16:49:47,3,695,65,100,46,0,0,3201,1665
2026-04-03 16:49:47,4,699,61,100,15,0,0,3201,1665
2026-04-03 16:49:47,5,698,70,100,15,0,0,3201,1650
2026-04-03 16:49:47,6,703,61,100,15,0,0,3201,1650
2026-04-03 16:49:47,7,698,73,100,17,0,0,3201,1620
2026-04-03 16:49:48,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:49:48,1,695,61,100,15,0,0,3201,1755
2026-04-03 16:49:48,2,696,72,100,15,0,0,3201,1650
2026-04-03 16:49:48,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:48,4,699,61,100,15,0,0,3201,1650
2026-04-03 16:49:48,5,695,70,100,16,0,0,3201,1665
2026-04-03 16:49:48,6,696,60,100,16,0,0,3201,1665
2026-04-03 16:49:48,7,697,74,100,15,0,0,3201,1605
2026-04-03 16:49:49,0,696,70,100,15,0,0,3201,1620
2026-04-03 16:49:49,1,695,62,100,15,0,0,3201,1680
2026-04-03 16:49:49,2,698,72,100,16,0,0,3201,1680
2026-04-03 16:49:49,3,695,65,100,15,0,0,3201,1680
2026-04-03 16:49:49,4,702,60,100,15,0,0,3201,1650
2026-04-03 16:49:49,5,698,70,100,15,0,0,3201,1635
2026-04-03 16:49:49,6,701,60,100,14,0,0,3201,1650
2026-04-03 16:49:49,7,697,71,100,16,0,0,3201,1620
2026-04-03 16:49:50,0,697,70,100,14,0,0,3201,1620
2026-04-03 16:49:50,1,694,61,100,15,0,0,3201,1680
2026-04-03 16:49:50,2,697,72,100,17,0,0,3201,1665
2026-04-03 16:49:50,3,696,65,100,15,0,0,3201,1665
2026-04-03 16:49:50,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:50,5,695,70,100,16,0,0,3201,1650
2026-04-03 16:49:50,6,706,61,100,15,0,0,3201,1650
2026-04-03 16:49:50,7,697,73,100,16,0,0,3201,1605
2026-04-03 16:49:51,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:49:51,1,696,62,100,15,0,0,3201,1680
2026-04-03 16:49:51,2,699,72,100,14,0,0,3201,1635
2026-04-03 16:49:51,3,694,65,100,15,0,0,3201,1680
2026-04-03 16:49:51,4,699,61,100,15,0,0,3201,1665
2026-04-03 16:49:51,5,697,71,100,15,0,0,3201,1680
2026-04-03 16:49:51,6,695,60,100,15,0,0,3201,1680
2026-04-03 16:49:51,7,699,73,100,16,0,0,3201,1605
2026-04-03 16:49:52,0,699,70,100,14,0,0,3201,1620
2026-04-03 16:49:52,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:52,2,695,72,100,15,0,0,3201,1665
2026-04-03 16:49:52,3,703,65,100,46,0,0,3201,1680
2026-04-03 16:49:52,4,701,61,100,15,0,0,3201,1665
2026-04-03 16:49:52,5,700,71,100,15,0,0,3201,1680
2026-04-03 16:49:52,6,709,61,100,15,0,0,3201,1650
2026-04-03 16:49:52,7,698,74,100,16,0,0,3201,1620
2026-04-03 16:49:53,0,697,70,100,14,0,0,3201,1620
2026-04-03 16:49:53,1,695,61,100,24,0,0,3201,1650
2026-04-03 16:49:53,2,698,72,100,15,0,0,3201,1650
2026-04-03 16:49:53,3,696,65,100,15,0,0,3201,1650
2026-04-03 16:49:53,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:49:53,5,698,71,100,15,0,0,3201,1680
2026-04-03 16:49:53,6,697,60,100,15,0,0,3201,1665
2026-04-03 16:49:53,7,697,74,100,15,0,0,3201,1620
2026-04-03 16:49:54,0,698,70,100,14,0,0,3201,1605
2026-04-03 16:49:54,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:54,2,697,72,100,14,0,0,3201,1650
2026-04-03 16:49:54,3,694,65,100,15,0,0,3201,1665
2026-04-03 16:49:54,4,695,61,100,15,0,0,3201,1665
2026-04-03 16:49:54,5,700,70,100,15,0,0,3201,1665
2026-04-03 16:49:54,6,701,60,100,15,0,0,3201,1650
2026-04-03 16:49:54,7,697,74,100,14,0,0,3201,1620
2026-04-03 16:49:55,0,695,70,100,16,0,0,3201,1635
2026-04-03 16:49:55,1,695,62,100,15,0,0,3201,1665
2026-04-03 16:49:55,2,696,72,100,14,0,0,3201,1635
2026-04-03 16:49:55,3,695,66,100,15,0,0,3201,1665
2026-04-03 16:49:55,4,701,60,100,15,0,0,3201,1665
2026-04-03 16:49:55,5,697,69,100,15,0,0,3201,1680
2026-04-03 16:49:55,6,702,60,100,15,0,0,3201,1650
2026-04-03 16:49:55,7,700,74,100,14,0,0,3201,1620
2026-04-03 16:49:56,0,699,70,100,14,0,0,3201,1635
2026-04-03 16:49:56,1,694,62,100,15,0,0,3201,1665
2026-04-03 16:49:56,2,698,72,100,14,0,0,3201,1635
2026-04-03 16:49:56,3,698,65,100,15,0,0,3201,1680
2026-04-03 16:49:56,4,697,61,100,15,0,0,3201,1665
2026-04-03 16:49:56,5,697,71,100,15,0,0,3201,1665
2026-04-03 16:49:56,6,695,60,100,14,0,0,3201,1650
2026-04-03 16:49:56,7,697,74,100,15,0,0,3201,1620
2026-04-03 16:49:57,0,699,70,100,46,0,0,3201,1620
2026-04-03 16:49:57,1,695,62,100,15,0,0,3201,1680
2026-04-03 16:49:57,2,696,72,100,14,0,0,3201,1650
2026-04-03 16:49:57,3,701,65,100,46,0,0,3201,1665
2026-04-03 16:49:57,4,695,61,100,15,0,0,3201,1680
2026-04-03 16:49:57,5,698,71,100,16,0,0,3201,1665
2026-04-03 16:49:57,6,699,60,100,14,0,0,3201,1635
2026-04-03 16:49:57,7,697,74,100,16,0,0,3201,1620
2026-04-03 16:49:58,0,697,70,100,14,0,0,3201,1620
2026-04-03 16:49:58,1,697,61,100,22,0,0,3201,1680
2026-04-03 16:49:58,2,699,72,100,14,0,0,3201,1665
2026-04-03 16:49:58,3,696,65,100,15,0,0,3201,1680
2026-04-03 16:49:58,4,697,61,100,15,0,0,3201,1665
2026-04-03 16:49:58,5,697,71,100,17,0,0,3201,1665
2026-04-03 16:49:58,6,696,60,100,15,0,0,3201,1635
2026-04-03 16:49:58,7,697,74,100,15,0,0,3201,1605
2026-04-03 16:49:59,0,696,70,100,14,0,0,3201,1635
2026-04-03 16:49:59,1,710,62,100,15,0,0,3201,1710
2026-04-03 16:49:59,2,698,72,100,14,0,0,3201,1650
2026-04-03 16:49:59,3,695,65,100,15,0,0,3201,1650
2026-04-03 16:49:59,4,702,61,100,15,0,0,3201,1650
2026-04-03 16:49:59,5,702,71,100,15,0,0,3201,1665
2026-04-03 16:49:59,6,697,60,100,14,0,0,3201,1650
2026-04-03 16:49:59,7,697,74,100,16,0,0,3201,1620
2026-04-03 16:50:00,0,696,70,100,14,0,0,3201,1620
2026-04-03 16:50:00,1,707,61,100,16,0,0,3201,1680
2026-04-03 16:50:00,2,697,71,100,16,0,0,3201,1575
2026-04-03 16:50:00,3,695,65,100,15,0,0,3201,1665
2026-04-03 16:50:00,4,695,61,100,15,0,0,3201,1665
2026-04-03 16:50:00,5,696,71,100,15,0,0,3201,1665
2026-04-03 16:50:00,6,697,61,100,14,0,0,3201,1680
2026-04-03 16:50:00,7,699,74,100,14,0,0,3201,1605
2026-04-03 16:50:01,0,698,70,100,14,0,0,3201,1635
2026-04-03 16:50:01,1,695,62,100,15,0,0,3201,1665
2026-04-03 16:50:01,2,700,72,100,17,0,0,3201,1680
2026-04-03 16:50:01,3,706,65,100,15,0,0,3201,1680
2026-04-03 16:50:01,4,696,61,100,15,0,0,3201,1665
2026-04-03 16:50:01,5,696,70,100,15,0,0,3201,1665
2026-04-03 16:50:01,6,701,60,100,14,0,0,3201,1650
2026-04-03 16:50:01,7,697,74,100,16,0,0,3201,1605
2026-04-03 16:50:02,0,698,69,100,14,0,0,3201,1650
2026-04-03 16:50:02,1,695,61,100,15,0,0,3201,1665
2026-04-03 16:50:02,2,698,72,100,15,0,0,3201,1650
2026-04-03 16:50:02,3,705,65,100,46,0,0,3201,1665
2026-04-03 16:50:02,4,704,61,100,15,0,0,3201,1650
2026-04-03 16:50:02,5,699,70,100,17,0,0,3201,1665
2026-04-03 16:50:02,6,699,60,100,15,0,0,3201,1650
2026-04-03 16:50:02,7,698,74,100,16,0,0,3201,1620
