timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:41:18,2,698,82,100,15,0,0,3201,1605
2026-04-03 08:41:18,3,698,69,100,15,0,0,3201,1650
2026-04-03 08:41:18,4,698,67,100,14,0,0,3201,1635
2026-04-03 08:41:18,5,698,84,100,19,0,0,3201,1635
2026-04-03 08:41:18,6,696,69,100,15,0,0,3201,1665
2026-04-03 08:41:18,7,696,82,100,16,0,0,3201,1605
2026-04-03 08:41:19,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:41:19,1,702,69,100,16,0,0,3201,1650
2026-04-03 08:41:19,2,698,82,100,15,0,0,3201,1605
2026-04-03 08:41:19,3,704,69,100,14,0,0,3201,1620
2026-04-03 08:41:19,4,700,67,100,14,0,0,3201,1620
2026-04-03 08:41:19,5,699,84,100,16,0,0,3201,1620
2026-04-03 08:41:19,6,698,68,100,15,0,0,3201,1665
2026-04-03 08:41:19,7,696,82,100,18,0,0,3201,1620
2026-04-03 08:41:20,0,698,81,100,14,0,0,3201,1620
2026-04-03 08:41:20,1,695,70,100,15,0,0,3201,1650
2026-04-03 08:41:20,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:41:20,3,698,69,100,15,0,0,3201,1635
2026-04-03 08:41:20,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:41:20,5,697,84,100,17,0,0,3201,1620
2026-04-03 08:41:20,6,696,69,100,15,0,0,3201,1680
2026-04-03 08:41:20,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:21,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:41:21,1,698,70,100,14,0,0,3201,1665
2026-04-03 08:41:21,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:41:21,3,699,69,100,14,0,0,3201,1650
2026-04-03 08:41:21,4,697,67,100,14,0,0,3201,1590
2026-04-03 08:41:21,5,699,84,100,19,0,0,3201,1590
2026-04-03 08:41:21,6,699,68,100,14,0,0,3201,1665
2026-04-03 08:41:21,7,698,81,100,14,0,0,3201,1590
2026-04-03 08:41:22,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:41:22,1,700,69,100,14,0,0,3201,1650
2026-04-03 08:41:22,2,698,82,100,14,0,0,3201,1620
2026-04-03 08:41:22,3,699,69,100,15,0,0,3201,1620
2026-04-03 08:41:22,4,696,67,100,14,0,0,3201,1635
2026-04-03 08:41:22,5,698,84,100,14,0,0,3201,1620
2026-04-03 08:41:22,6,700,68,100,15,0,0,3201,1650
2026-04-03 08:41:22,7,697,82,100,14,0,0,3201,1605
2026-04-03 08:41:23,0,700,81,100,14,0,0,3201,1620
2026-04-03 08:41:23,1,698,69,100,14,0,0,3201,1635
2026-04-03 08:41:23,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:41:23,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:41:23,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:41:23,5,698,84,100,15,0,0,3201,1605
2026-04-03 08:41:23,6,695,69,100,14,0,0,3201,1650
2026-04-03 08:41:23,7,698,82,100,14,0,0,3201,1620
2026-04-03 08:41:24,0,699,82,100,14,0,0,3201,1635
2026-04-03 08:41:24,1,696,70,100,14,0,0,3201,1665
2026-04-03 08:41:24,2,699,83,100,14,0,0,3201,1620
2026-04-03 08:41:24,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:41:24,4,697,67,100,14,0,0,3201,1620
2026-04-03 08:41:24,5,697,84,100,19,0,0,3201,1635
2026-04-03 08:41:24,6,697,68,100,15,0,0,3201,1650
2026-04-03 08:41:24,7,697,81,100,16,0,0,3201,1590
2026-04-03 08:41:25,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:41:25,1,697,70,100,16,0,0,3201,1665
2026-04-03 08:41:25,2,698,83,100,15,0,0,3201,1620
2026-04-03 08:41:25,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:41:25,4,698,67,100,14,0,0,3201,1635
2026-04-03 08:41:25,5,697,84,100,18,0,0,3201,1635
2026-04-03 08:41:25,6,695,68,100,14,0,0,3201,1665
2026-04-03 08:41:25,7,697,81,100,15,0,0,3201,1605
2026-04-03 08:41:26,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:41:26,1,699,70,100,15,0,0,3201,1650
2026-04-03 08:41:26,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:41:26,3,697,69,100,14,0,0,3201,1635
2026-04-03 08:41:26,4,697,67,100,14,0,0,3201,1605
2026-04-03 08:41:26,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:41:26,6,695,68,100,14,0,0,3201,1680
2026-04-03 08:41:26,7,698,82,100,14,0,0,3201,1620
2026-04-03 08:41:27,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:41:27,1,695,70,100,15,0,0,3201,1635
2026-04-03 08:41:27,2,699,83,100,14,0,0,3201,1620
2026-04-03 08:41:27,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:41:27,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:41:27,5,698,84,100,14,0,0,3201,1620
2026-04-03 08:41:27,6,696,68,100,15,0,0,3201,1680
2026-04-03 08:41:27,7,700,82,100,14,0,0,3201,1575
2026-04-03 08:41:28,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:41:28,1,696,70,100,15,0,0,3201,1650
2026-04-03 08:41:28,2,697,83,100,15,0,0,3201,1620
2026-04-03 08:41:28,3,700,69,100,14,0,0,3201,1635
2026-04-03 08:41:28,4,697,68,100,14,0,0,3201,1605
2026-04-03 08:41:28,5,699,85,100,14,0,0,3201,1605
2026-04-03 08:41:28,6,697,68,100,14,0,0,3201,1665
2026-04-03 08:41:28,7,696,82,100,15,0,0,3201,1605
2026-04-03 08:41:29,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:41:29,1,698,70,100,16,0,0,3201,1650
2026-04-03 08:41:29,2,697,82,100,16,0,0,3201,1620
2026-04-03 08:41:29,3,695,69,100,14,0,0,3201,1650
2026-04-03 08:41:29,4,696,67,100,14,0,0,3201,1605
2026-04-03 08:41:29,5,698,84,100,16,0,0,3201,1635
2026-04-03 08:41:29,6,697,68,100,14,0,0,3201,1680
2026-04-03 08:41:29,7,697,82,100,17,0,0,3201,1605
2026-04-03 08:41:30,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:41:30,1,696,70,100,15,0,0,3201,1665
2026-04-03 08:41:30,2,698,83,100,15,0,0,3201,1635
2026-04-03 08:41:30,3,699,69,100,14,0,0,3201,1635
2026-04-03 08:41:30,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:41:30,5,699,84,100,14,0,0,3201,1620
2026-04-03 08:41:30,6,696,68,100,15,0,0,3201,1665
2026-04-03 08:41:30,7,698,82,100,15,0,0,3201,1605
2026-04-03 08:41:31,0,697,81,100,14,0,0,3201,1635
2026-04-03 08:41:31,1,696,70,100,15,0,0,3201,1665
2026-04-03 08:41:31,2,696,83,100,15,0,0,3201,1635
2026-04-03 08:41:31,3,699,69,100,15,0,0,3201,1635
2026-04-03 08:41:31,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:41:31,5,697,84,100,15,0,0,3201,1635
2026-04-03 08:41:31,6,701,69,100,15,0,0,3201,1650
2026-04-03 08:41:31,7,698,81,100,17,0,0,3201,1590
2026-04-03 08:41:32,0,698,81,100,14,0,0,3201,1620
2026-04-03 08:41:32,1,700,70,100,15,0,0,3201,1665
2026-04-03 08:41:32,2,698,83,100,16,0,0,3201,1620
2026-04-03 08:41:32,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:32,4,700,67,100,14,0,0,3201,1605
2026-04-03 08:41:32,5,699,84,100,15,0,0,3201,1575
2026-04-03 08:41:32,6,706,69,100,15,0,0,3201,1665
2026-04-03 08:41:32,7,697,82,100,15,0,0,3201,1605
2026-04-03 08:41:33,0,698,82,100,14,0,0,3201,1635
2026-04-03 08:41:33,1,698,70,100,15,0,0,3201,1650
2026-04-03 08:41:33,2,697,83,100,15,0,0,3201,1635
2026-04-03 08:41:33,3,696,69,100,14,0,0,3201,1635
2026-04-03 08:41:33,4,696,68,100,14,0,0,3201,1620
2026-04-03 08:41:33,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:41:33,6,696,68,100,15,0,0,3201,1665
2026-04-03 08:41:33,7,697,82,100,14,0,0,3201,1605
2026-04-03 08:41:34,0,698,81,100,14,0,0,3201,1620
2026-04-03 08:41:34,1,693,70,100,15,0,0,3201,1665
2026-04-03 08:41:34,2,700,83,100,15,0,0,3201,1620
2026-04-03 08:41:34,3,698,69,100,16,0,0,3201,1635
2026-04-03 08:41:34,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:41:34,5,697,84,100,14,0,0,3201,1620
2026-04-03 08:41:34,6,695,68,100,15,0,0,3201,1695
2026-04-03 08:41:34,7,698,81,100,15,0,0,3201,1605
2026-04-03 08:41:35,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:41:35,1,702,70,100,14,0,0,3201,1650
2026-04-03 08:41:35,2,697,83,100,15,0,0,3201,1620
2026-04-03 08:41:35,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:35,4,698,67,100,45,0,0,3201,1605
2026-04-03 08:41:35,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:41:35,6,698,68,100,14,0,0,3201,1665
2026-04-03 08:41:35,7,698,82,100,17,0,0,3201,1620
2026-04-03 08:41:36,0,698,81,100,14,0,0,3201,1620
2026-04-03 08:41:36,1,694,70,100,15,0,0,3201,1680
2026-04-03 08:41:36,2,697,83,100,15,0,0,3201,1620
2026-04-03 08:41:36,3,697,69,100,15,0,0,3201,1650
2026-04-03 08:41:36,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:41:36,5,698,84,100,14,0,0,3201,1605
2026-04-03 08:41:36,6,697,68,100,15,0,0,3201,1650
2026-04-03 08:41:36,7,698,82,100,14,0,0,3201,1590
2026-04-03 08:41:37,0,700,81,100,14,0,0,3201,1635
2026-04-03 08:41:37,1,698,70,100,15,0,0,3201,1665
2026-04-03 08:41:37,2,699,82,100,15,0,0,3201,1605
2026-04-03 08:41:37,3,699,69,100,15,0,0,3201,1635
2026-04-03 08:41:37,4,697,67,100,17,0,0,3201,1590
2026-04-03 08:41:37,5,698,83,100,45,0,0,3201,1620
2026-04-03 08:41:37,6,695,68,100,15,0,0,3201,1650
2026-04-03 08:41:37,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:38,0,699,81,100,14,0,0,3201,1620
2026-04-03 08:41:38,1,694,70,100,14,0,0,3201,1665
2026-04-03 08:41:38,2,697,83,100,15,0,0,3201,1620
2026-04-03 08:41:38,3,697,69,100,14,0,0,3201,1635
2026-04-03 08:41:38,4,698,68,100,14,0,0,3201,1620
2026-04-03 08:41:38,5,699,84,100,14,0,0,3201,1605
2026-04-03 08:41:38,6,695,69,100,15,0,0,3201,1650
2026-04-03 08:41:38,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:39,0,696,81,100,14,0,0,3201,1650
2026-04-03 08:41:39,1,695,70,100,14,0,0,3201,1680
2026-04-03 08:41:39,2,699,83,100,15,0,0,3201,1620
2026-04-03 08:41:39,3,698,69,100,15,0,0,3201,1650
2026-04-03 08:41:39,4,697,67,100,14,0,0,3201,1635
2026-04-03 08:41:39,5,697,84,100,15,0,0,3201,1605
2026-04-03 08:41:39,6,700,68,100,15,0,0,3201,1665
2026-04-03 08:41:39,7,697,82,100,14,0,0,3201,1605
2026-04-03 08:41:40,0,697,81,100,14,0,0,3201,1620
2026-04-03 08:41:40,1,701,70,100,16,0,0,3201,1665
2026-04-03 08:41:40,2,699,83,100,16,0,0,3201,1620
2026-04-03 08:41:40,3,699,69,100,14,0,0,3201,1620
2026-04-03 08:41:40,4,699,65,100,14,0,0,3201,1635
2026-04-03 08:41:40,5,698,84,100,16,0,0,3201,1590
2026-04-03 08:41:40,6,695,68,100,16,0,0,3201,1680
2026-04-03 08:41:40,7,697,81,100,14,0,0,3201,1590
2026-04-03 08:41:41,0,694,81,100,14,0,0,3201,1635
2026-04-03 08:41:41,1,694,70,100,14,0,0,3201,1650
2026-04-03 08:41:41,2,698,83,100,15,0,0,3201,1620
2026-04-03 08:41:41,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:41,4,697,68,100,16,0,0,3201,1635
2026-04-03 08:41:41,5,696,84,100,14,0,0,3201,1605
2026-04-03 08:41:41,6,700,68,100,15,0,0,3201,1665
2026-04-03 08:41:41,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:42,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:41:42,1,700,70,100,15,0,0,3201,1665
2026-04-03 08:41:42,2,697,83,100,15,0,0,3201,1620
2026-04-03 08:41:42,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:42,4,700,68,100,14,0,0,3201,1620
2026-04-03 08:41:42,5,698,84,100,14,0,0,3201,1620
2026-04-03 08:41:42,6,695,69,100,15,0,0,3201,1650
2026-04-03 08:41:42,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:41:43,0,695,81,100,14,0,0,3201,1665
2026-04-03 08:41:43,1,694,70,100,15,0,0,3201,1665
2026-04-03 08:41:43,2,698,83,100,15,0,0,3201,1620
2026-04-03 08:41:43,3,699,69,100,14,0,0,3201,1620
2026-04-03 08:41:43,4,698,68,100,14,0,0,3201,1620
2026-04-03 08:41:43,5,699,84,100,14,0,0,3201,1620
2026-04-03 08:41:43,6,703,68,100,14,0,0,3201,1665
2026-04-03 08:41:43,7,699,82,100,15,0,0,3201,1620
2026-04-03 08:41:44,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:41:44,1,699,70,100,14,0,0,3201,1650
2026-04-03 08:41:44,2,697,83,100,15,0,0,3201,1635
2026-04-03 08:41:44,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:41:44,4,696,68,100,14,0,0,3201,1635
2026-04-03 08:41:44,5,698,85,100,16,0,0,3201,1620
2026-04-03 08:41:44,6,695,69,100,15,0,0,3201,1665
2026-04-03 08:41:44,7,699,82,100,46,0,0,3201,1620
2026-04-03 08:41:45,0,699,82,100,14,0,0,3201,1635
2026-04-03 08:41:45,1,694,70,100,15,0,0,3201,1665
2026-04-03 08:41:45,2,698,83,100,16,0,0,3201,1620
2026-04-03 08:41:45,3,699,69,100,14,0,0,3201,1650
2026-04-03 08:41:45,4,698,68,100,17,0,0,3201,1620
2026-04-03 08:41:45,5,698,85,100,15,0,0,3201,1605
2026-04-03 08:41:45,6,700,69,100,15,0,0,3201,1695
2026-04-03 08:41:45,7,700,82,100,17,0,0,3201,1620
2026-04-03 08:41:46,0,696,82,100,14,0,0,3201,1620
2026-04-03 08:41:46,1,695,70,100,14,0,0,3201,1650
2026-04-03 08:41:46,2,698,83,100,15,0,0,3201,1620
2026-04-03 08:41:46,3,698,70,100,15,0,0,3201,1635
2026-04-03 08:41:46,4,697,68,100,14,0,0,3201,1620
2026-04-03 08:41:46,5,697,85,100,14,0,0,3201,1635
2026-04-03 08:41:46,6,701,69,100,14,0,0,3201,1635
2026-04-03 08:41:46,7,699,83,100,14,0,0,3201,1575
2026-04-03 08:41:47,0,698,83,100,14,0,0,3201,1635
2026-04-03 08:41:47,1,697,71,100,14,0,0,3201,1665
2026-04-03 08:41:47,2,699,84,100,14,0,0,3201,1620
2026-04-03 08:41:47,3,698,70,100,14,0,0,3201,1635
2026-04-03 08:41:47,4,698,69,100,14,0,0,3201,1635
2026-04-03 08:41:47,5,699,85,100,14,0,0,3201,1590
2026-04-03 08:41:47,6,699,70,100,14,0,0,3201,1650
2026-04-03 08:41:47,7,697,83,100,14,0,0,3201,1605
2026-04-03 08:41:48,0,700,84,100,14,0,0,3201,1635
2026-04-03 08:41:48,1,696,72,100,14,0,0,3201,1650
2026-04-03 08:41:48,2,697,84,100,46,0,0,3201,1605
2026-04-03 08:41:48,3,697,71,100,15,0,0,3201,1635
2026-04-03 08:41:48,4,699,70,100,14,0,0,3201,1620
2026-04-03 08:41:48,5,695,86,100,18,0,0,3201,1605
2026-04-03 08:41:48,6,696,71,100,16,0,0,3201,1650
2026-04-03 08:41:48,7,698,84,100,14,0,0,3201,1605
2026-04-03 08:41:49,0,695,84,100,14,0,0,3201,1650
2026-04-03 08:41:49,1,700,72,100,16,0,0,3201,1620
2026-04-03 08:41:49,2,697,85,100,17,0,0,3201,1605
2026-04-03 08:41:49,3,697,72,100,15,0,0,3201,1620
2026-04-03 08:41:49,4,696,70,100,16,0,0,3201,1635
2026-04-03 08:41:49,5,697,86,100,20,0,0,3201,1590
2026-04-03 08:41:49,6,699,71,100,14,0,0,3201,1650
2026-04-03 08:41:49,7,698,83,100,24,0,0,3201,1605
2026-04-03 08:41:50,0,694,85,100,21,0,0,3201,1560
2026-04-03 08:41:50,1,697,73,100,14,0,0,3201,1650
2026-04-03 08:41:50,2,698,86,100,18,0,0,3201,1590
2026-04-03 08:41:50,3,697,72,100,15,0,0,3201,1620
2026-04-03 08:41:50,4,697,71,100,14,0,0,3201,1635
2026-04-03 08:41:50,5,690,87,100,14,0,0,3201,1545
2026-04-03 08:41:50,6,698,72,100,14,0,0,3201,1650
2026-04-03 08:41:50,7,698,85,100,14,0,0,3201,1575
2026-04-03 08:41:51,0,682,85,100,16,0,0,3201,1575
2026-04-03 08:41:51,1,694,73,100,14,0,0,3201,1665
2026-04-03 08:41:51,2,697,87,100,14,0,0,3201,1605
2026-04-03 08:41:51,3,696,73,100,15,0,0,3201,1635
2026-04-03 08:41:51,4,699,72,100,14,0,0,3201,1635
2026-04-03 08:41:51,5,663,87,100,14,0,0,3201,1545
2026-04-03 08:41:51,6,699,73,100,15,0,0,3201,1665
2026-04-03 08:41:51,7,697,86,100,14,0,0,3201,1575
2026-04-03 08:41:52,0,682,86,100,14,0,0,3201,1605
2026-04-03 08:41:52,1,700,74,100,15,0,0,3201,1650
2026-04-03 08:41:52,2,692,87,100,17,0,0,3201,1575
2026-04-03 08:41:52,3,699,74,100,15,0,0,3201,1620
2026-04-03 08:41:52,4,699,72,100,14,0,0,3201,1605
2026-04-03 08:41:52,5,652,87,100,14,0,0,3201,1530
2026-04-03 08:41:52,6,695,74,100,14,0,0,3201,1650
2026-04-03 08:41:52,7,697,87,100,15,0,0,3201,1605
2026-04-03 08:41:53,0,678,86,100,14,0,0,3201,1575
2026-04-03 08:41:53,1,698,74,100,16,0,0,3201,1650
2026-04-03 08:41:53,2,673,84,100,14,0,0,3201,1650
2026-04-03 08:41:53,3,697,75,100,14,0,0,3201,1605
2026-04-03 08:41:53,4,699,73,100,14,0,0,3201,1575
2026-04-03 08:41:53,5,658,87,100,23,0,0,3201,1485
2026-04-03 08:41:53,6,699,74,100,16,0,0,3201,1665
2026-04-03 08:41:53,7,688,87,100,14,0,0,3201,1560
2026-04-03 08:41:54,0,654,87,100,14,0,0,3201,1560
2026-04-03 08:41:54,1,703,75,100,14,0,0,3201,1620
2026-04-03 08:41:54,2,671,87,100,18,0,0,3201,1500
2026-04-03 08:41:54,3,697,73,100,16,0,0,3201,1620
2026-04-03 08:41:54,4,697,73,100,14,0,0,3201,1605
2026-04-03 08:41:54,5,622,87,100,16,0,0,3201,1470
2026-04-03 08:41:54,6,700,75,100,15,0,0,3201,1680
2026-04-03 08:41:54,7,663,87,100,13,0,0,3201,1530
2026-04-03 08:41:55,0,651,87,100,13,0,0,3201,1530
2026-04-03 08:41:55,1,698,76,100,16,0,0,3201,1635
2026-04-03 08:41:55,2,625,87,100,16,0,0,3201,1485
2026-04-03 08:41:55,3,699,76,100,15,0,0,3201,1620
2026-04-03 08:41:55,4,697,74,100,14,0,0,3201,1605
2026-04-03 08:41:55,5,610,87,100,16,0,0,3201,1440
2026-04-03 08:41:55,6,696,76,100,14,0,0,3201,1680
2026-04-03 08:41:55,7,651,87,100,15,0,0,3201,1515
2026-04-03 08:41:56,0,627,87,100,17,0,0,3201,1500
2026-04-03 08:41:56,1,701,76,100,15,0,0,3201,1635
2026-04-03 08:41:56,2,607,87,100,16,0,0,3201,1455
2026-04-03 08:41:56,3,697,77,100,14,0,0,3201,1635
2026-04-03 08:41:56,4,699,75,100,15,0,0,3201,1635
2026-04-03 08:41:56,5,577,87,100,13,0,0,3201,1440
2026-04-03 08:41:56,6,702,76,100,16,0,0,3201,1650
2026-04-03 08:41:56,7,621,87,100,18,0,0,3201,1470
2026-04-03 08:41:57,0,599,87,100,13,0,0,3201,1455
2026-04-03 08:41:57,1,699,77,100,14,0,0,3201,1620
2026-04-03 08:41:57,2,579,87,100,14,0,0,3201,1425
2026-04-03 08:41:57,3,699,77,100,14,0,0,3201,1605
2026-04-03 08:41:57,4,699,76,100,14,0,0,3201,1590
2026-04-03 08:41:57,5,573,87,100,14,0,0,3201,1425
2026-04-03 08:41:57,6,699,77,100,14,0,0,3201,1650
2026-04-03 08:41:57,7,599,87,100,13,0,0,3201,1425
2026-04-03 08:41:58,0,583,87,100,13,0,0,3201,1440
2026-04-03 08:41:58,1,698,77,100,14,0,0,3201,1620
2026-04-03 08:41:58,2,563,87,100,14,0,0,3201,1425
2026-04-03 08:41:58,3,697,78,100,15,0,0,3201,1605
2026-04-03 08:41:58,4,697,76,100,14,0,0,3201,1605
2026-04-03 08:41:58,5,561,87,100,18,0,0,3201,1410
2026-04-03 08:41:58,6,701,78,100,15,0,0,3201,1635
2026-04-03 08:41:58,7,575,87,100,17,0,0,3201,1410
2026-04-03 08:41:59,0,556,87,100,15,0,0,3201,1410
2026-04-03 08:41:59,1,703,78,100,14,0,0,3201,1635
2026-04-03 08:41:59,2,552,87,100,13,0,0,3201,1395
2026-04-03 08:41:59,3,697,78,100,15,0,0,3201,1620
2026-04-03 08:41:59,4,696,76,100,15,0,0,3201,1620
2026-04-03 08:41:59,5,569,87,100,14,0,0,3201,1410
2026-04-03 08:41:59,6,697,78,100,14,0,0,3201,1635
2026-04-03 08:41:59,7,543,87,100,12,0,0,3201,1380
2026-04-03 08:42:00,0,543,87,100,15,0,0,3201,1410
2026-04-03 08:42:00,1,697,78,100,18,0,0,3201,1620
2026-04-03 08:42:00,2,528,87,100,12,0,0,3201,1365
2026-04-03 08:42:00,3,697,79,100,14,0,0,3201,1620
2026-04-03 08:42:00,4,699,77,100,14,0,0,3201,1560
2026-04-03 08:42:00,5,531,87,100,14,0,0,3201,1380
2026-04-03 08:42:00,6,701,79,100,14,0,0,3201,1635
2026-04-03 08:42:00,7,526,85,100,12,0,0,3201,1455
2026-04-03 08:42:01,0,521,87,100,12,0,0,3201,1380
2026-04-03 08:42:01,1,697,79,100,14,0,0,3201,1635
2026-04-03 08:42:01,2,510,87,100,13,0,0,3201,1350
2026-04-03 08:42:01,3,698,79,100,14,0,0,3201,1620
2026-04-03 08:42:01,4,699,78,100,16,0,0,3201,1605
2026-04-03 08:42:01,5,526,87,100,14,0,0,3201,1350
2026-04-03 08:42:01,6,698,80,100,14,0,0,3201,1650
2026-04-03 08:42:01,7,517,87,100,13,0,0,3201,1350
2026-04-03 08:42:02,0,503,87,100,13,0,0,3201,1365
2026-04-03 08:42:02,1,697,79,100,14,0,0,3201,1605
2026-04-03 08:42:02,2,491,87,100,19,0,0,3201,1320
2026-04-03 08:42:02,3,696,80,100,14,0,0,3201,1620
2026-04-03 08:42:02,4,698,78,100,16,0,0,3201,1605
2026-04-03 08:42:02,5,513,87,100,15,0,0,3201,1350
2026-04-03 08:42:02,6,699,80,100,14,0,0,3201,1620
2026-04-03 08:42:02,7,487,87,100,12,0,0,3201,1320
2026-04-03 08:42:03,0,495,87,100,12,0,0,3201,1365
2026-04-03 08:42:03,1,697,80,100,14,0,0,3201,1650
2026-04-03 08:42:03,2,481,87,100,13,0,0,3201,1275
2026-04-03 08:42:03,3,698,80,100,14,0,0,3201,1620
2026-04-03 08:42:03,4,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:03,5,505,87,100,20,0,0,3201,1320
2026-04-03 08:42:03,6,698,81,100,14,0,0,3201,1635
2026-04-03 08:42:03,7,483,87,100,12,0,0,3201,1305
2026-04-03 08:42:04,0,480,87,100,12,0,0,3201,1320
2026-04-03 08:42:04,1,699,81,100,14,0,0,3201,1605
2026-04-03 08:42:04,2,468,87,100,13,0,0,3201,1275
2026-04-03 08:42:04,3,698,82,100,15,0,0,3201,1620
2026-04-03 08:42:04,4,698,80,100,14,0,0,3201,1605
2026-04-03 08:42:04,5,499,87,100,17,0,0,3201,1305
2026-04-03 08:42:04,6,698,82,100,14,0,0,3201,1620
2026-04-03 08:42:04,7,467,87,100,11,0,0,3201,1260
2026-04-03 08:42:05,0,463,87,100,12,0,0,3201,1275
2026-04-03 08:42:05,1,697,81,100,14,0,0,3201,1650
2026-04-03 08:42:05,2,452,87,100,14,0,0,3201,1200
2026-04-03 08:42:05,3,696,82,100,14,0,0,3201,1620
2026-04-03 08:42:05,4,697,80,100,15,0,0,3201,1605
2026-04-03 08:42:05,5,487,87,100,12,0,0,3201,1275
2026-04-03 08:42:05,6,699,82,100,16,0,0,3201,1605
2026-04-03 08:42:05,7,458,87,100,11,0,0,3201,1245
2026-04-03 08:42:06,0,448,87,100,11,0,0,3201,1245
2026-04-03 08:42:06,1,698,82,100,14,0,0,3201,1635
2026-04-03 08:42:06,2,436,87,100,17,0,0,3201,1200
2026-04-03 08:42:06,3,698,82,100,15,0,0,3201,1605
2026-04-03 08:42:06,4,696,81,100,45,0,0,3201,1605
2026-04-03 08:42:06,5,472,87,100,12,0,0,3201,1260
2026-04-03 08:42:06,6,696,83,100,14,0,0,3201,1635
2026-04-03 08:42:06,7,444,87,100,11,0,0,3201,1230
2026-04-03 08:42:07,0,435,87,100,14,0,0,3201,1215
2026-04-03 08:42:07,1,699,82,100,14,0,0,3201,1620
2026-04-03 08:42:07,2,416,87,100,10,0,0,3201,1170
2026-04-03 08:42:07,3,696,83,100,14,0,0,3201,1605
2026-04-03 08:42:07,4,699,81,100,14,0,0,3201,1605
2026-04-03 08:42:07,5,461,87,100,12,0,0,3201,1260
2026-04-03 08:42:07,6,698,83,100,14,0,0,3201,1590
2026-04-03 08:42:07,7,437,87,100,11,0,0,3201,1185
2026-04-03 08:42:08,0,422,87,100,11,0,0,3201,1185
2026-04-03 08:42:08,1,697,83,100,15,0,0,3201,1620
2026-04-03 08:42:08,2,407,87,100,13,0,0,3201,1125
2026-04-03 08:42:08,3,698,83,100,16,0,0,3201,1620
2026-04-03 08:42:08,4,697,82,100,14,0,0,3201,1605
2026-04-03 08:42:08,5,453,87,100,12,0,0,3201,1245
2026-04-03 08:42:08,6,699,84,100,15,0,0,3201,1620
2026-04-03 08:42:08,7,425,87,100,11,0,0,3201,1155
2026-04-03 08:42:09,0,412,87,100,10,0,0,3201,1170
2026-04-03 08:42:09,1,698,83,100,14,0,0,3201,1605
2026-04-03 08:42:09,2,397,87,100,13,0,0,3201,1095
2026-04-03 08:42:09,3,698,84,100,14,0,0,3201,1590
2026-04-03 08:42:09,4,699,82,100,14,0,0,3201,1590
2026-04-03 08:42:09,5,454,87,100,16,0,0,3201,1230
2026-04-03 08:42:09,6,698,85,100,14,0,0,3201,1620
2026-04-03 08:42:09,7,405,87,100,11,0,0,3201,1140
2026-04-03 08:42:10,0,410,87,100,10,0,0,3201,1155
2026-04-03 08:42:10,1,696,83,100,14,0,0,3201,1635
2026-04-03 08:42:10,2,383,87,100,10,0,0,3201,1080
2026-04-03 08:42:10,3,699,85,100,16,0,0,3201,1590
2026-04-03 08:42:10,4,699,83,100,14,0,0,3201,1590
2026-04-03 08:42:10,5,450,87,100,16,0,0,3201,1215
2026-04-03 08:42:10,6,698,85,100,14,0,0,3201,1635
2026-04-03 08:42:10,7,396,87,100,10,0,0,3201,1125
2026-04-03 08:42:11,0,391,87,100,10,0,0,3201,1140
